goal,a,b,y,pair_type,probe_score,p_yes
Pick up all trash,2,1,0,same_depth,0.9442153694635538,0.9336931582770835
Pick up all trash,1,4,0,same_depth,0.9752343964869955,0.9443342884374746
Pick up all trash,4,1,0,same_depth,0.9950975416282044,0.9398900159562464
Pick up all trash,1,5,0,same_depth,0.2369690688927205,0.9149376730049852
Pick up all trash,5,1,0,same_depth,0.945038602889637,0.9283946866778843
Pick up all trash,1,6,0,same_depth,0.912945647515764,0.9369298015141102
Pick up all trash,6,1,0,same_depth,0.9175834914833751,0.9437302757790393
Pick up all trash,2,4,0,same_depth,0.0001018640309162766,0.9701263053684457
Pick up all trash,4,2,0,same_depth,0.00016617640189375837,0.9663207534228737
Pick up all trash,2,5,0,same_depth,0.2689471049680675,0.9027421329254937
Pick up all trash,5,2,0,same_depth,0.9122566472367383,0.9369902063816492
Pick up all trash,2,6,0,same_depth,0.48770869121339455,0.9478553634480724
Pick up all trash,6,2,0,same_depth,0.0021292858311509066,0.957847324344218
Pick up all trash,4,5,0,same_depth,0.5502167439248395,0.8999367266968409
Pick up all trash,5,4,0,same_depth,0.6602997501676849,0.9460277306239316
Pick up all trash,4,6,0,same_depth,0.7560421134624683,0.9311570181710832
Pick up all trash,6,4,0,same_depth,0.1058084231287324,0.9500246838503894
Pick up all trash,5,6,0,same_depth,0.9508146260655063,0.9186299800080622
Pick up all trash,6,5,0,same_depth,0.7467642423291642,0.9044491333035809
Make place cards,0,4,1,edge,0.032174953409339624,0.9037519936533981
Make place cards,1,4,1,edge,0.8593093463951106,0.8165513042202369
Make place cards,2,0,1,edge,0.8869456533151142,0.8887329505667023
Make place cards,3,4,1,edge,0.9954919661348832,0.9094576456645341
Make place cards,4,6,1,edge,0.9999997713332224,0.8769330518823693
Make place cards,5,3,1,edge,0.9997863476312328,0.9409875431404733
Make place cards,5,2,1,edge,0.9999984268167903,0.8959618725255855
Make place cards,5,1,1,edge,0.9849952111653915,0.901999215560194
Make place cards,1,2,0,same_depth,0.00027157120997800543,0.9068962807500148
Make place cards,2,1,0,same_depth,3.4919924689180704e-05,0.9166546461627871
Make place cards,1,3,0,same_depth,6.649617299836486e-05,0.9253832260212435
Make place cards,3,1,0,same_depth,0.026312000601784957,0.9181148264244385
Make place cards,2,3,0,same_depth,0.00046686079105606737,0.9176305904748213
Make place cards,3,2,0,same_depth,0.8165997291386395,0.9130693255349523
Make place cards,0,1,0,cross_branch,0.0003452115609350326,0.8876755358916266
Make place cards,1,0,0,cross_branch,0.15368547144626232,0.8902701081577551
Make place cards,0,3,0,cross_branch,0.024637799659295245,0.9513957361805278
Make place cards,3,0,0,cross_branch,0.8096901397984511,0.9343467875924425
Pull up carpet,0,1,1,edge,0.7305545632184689,0.8902048707621559
Pull up carpet,1,5,1,edge,0.3837438428662583,0.8462390013673048
Pull up carpet,2,3,1,edge,0.9970417862786475,0.8947492476143111
Pull up carpet,3,5,1,edge,0.09592555349042575,0.868067669029583
Pull up carpet,4,0,1,edge,0.9815105373405707,0.8347735928784279
Pull up carpet,4,2,1,edge,0.6774487436925499,0.7818970240627419
Pull up carpet,5,7,1,edge,0.9999998199780071,0.8949096681644353
Pull up carpet,6,4,1,edge,0.9997838996295414,0.8614621228805608
Pull up carpet,0,2,0,same_depth,0.0035903075755446823,0.8644796757289919
Pull up carpet,2,0,0,same_depth,0.00013494782181266984,0.8882437582174418
Pull up carpet,1,3,0,same_depth,0.10176019328479746,0.8671662224634813
Pull up carpet,3,1,0,same_depth,0.008946945100512638,0.8916519345854438
Pull up carpet,0,3,0,cross_branch,0.003995041803334987,0.9032035511983724
Pull up carpet,3,0,0,cross_branch,0.05175958753991339,0.931583707676391
Pull up carpet,1,2,0,cross_branch,0.020516028771624617,0.8131033750518568
Pull up carpet,2,1,0,cross_branch,0.003015153234337431,0.8105545455489349
Help organize files,0,4,1,edge,0.5959360782296783,0.8658936374137196
Help organize files,1,0,1,edge,0.2521211730378359,0.8566738371340025
Help organize files,2,6,1,edge,0.9827550860401435,0.9147770850905274
Help organize files,3,6,1,edge,0.9999992346037724,0.7789361384043908
Help organize files,4,2,1,edge,0.00035600480265240986,0.9366625419462721
Help organize files,5,1,1,edge,0.999238822342,0.8497002801452571
Help organize files,5,3,1,edge,0.9999990426111867,0.8026323339251755
Help organize files,1,3,0,same_depth,0.9994383337263029,0.777169660320497
Help organize files,3,1,0,same_depth,0.10693393475374291,0.7569784659551322
Help organize files,0,3,0,cross_branch,0.9933923894770407,0.8123942777689804
Help organize files,3,0,0,cross_branch,0.9539589543112857,0.8239286052956496
Help organize files,2,3,0,cross_branch,0.7872977826465865,0.8700592822395324
Help organize files,3,2,0,cross_branch,0.14492506462739285,0.8770454674557637
Help organize files,3,4,0,cross_branch,0.9994761418923955,0.7254994982900601
Help organize files,4,3,0,cross_branch,0.9806174358245854,0.7710842190412112
Talk with guest,0,4,1,edge,0.9907646697649458,0.9409545171658453
Talk with guest,1,2,1,edge,0.9940858553113386,0.9123218769357635
Talk with guest,2,3,1,edge,0.9615523236530998,0.8738150927109221
Talk with guest,3,6,1,edge,0.9993146729557496,0.8843968851015767
Talk with guest,4,6,1,edge,0.9944379304563652,0.9115736097797281
Talk with guest,5,0,1,edge,0.9917202169329786,0.9178529841727858
Talk with guest,5,1,1,edge,0.9936770363362488,0.9146637149677246
Talk with guest,0,1,0,same_depth,0.01596135712953839,0.9417282828771794
Talk with guest,1,0,0,same_depth,0.05885831593237767,0.9508820231823305
Talk with guest,2,4,0,same_depth,0.0005684564912251666,0.9219254124900377
Talk with guest,4,2,0,same_depth,0.005852324366642514,0.9201227582186194
Talk with guest,0,2,0,cross_branch,0.17942986935980265,0.9248387666800659
Talk with guest,2,0,0,cross_branch,0.015834829653153304,0.9240025429206525
Talk with guest,0,3,0,cross_branch,0.9901082637433001,0.9311192973309556
Talk with guest,3,0,0,cross_branch,0.02836474073339157,0.9215496526850916
Talk with guest,1,4,0,cross_branch,0.0019656792727996697,0.9554780417340007
Talk with guest,4,1,0,cross_branch,1.868485483647042e-05,0.9395072833824801
Talk with guest,3,4,0,cross_branch,0.0034237675360320186,0.9248976677648426
Talk with guest,4,3,0,cross_branch,0.056817270032954004,0.9050440405031263
Put out flowers,0,7,1,edge,0.999988002361784,0.8537004707908706
Put out flowers,1,0,1,edge,0.9206308398080079,0.8559947921470898
Put out flowers,2,3,1,edge,0.004817334082015012,0.8313121156828385
Put out flowers,2,5,1,edge,0.7629876408626022,0.8324765368986456
Put out flowers,3,4,1,edge,0.007518863760498817,0.8133444686490434
Put out flowers,4,1,1,edge,0.10708281948528753,0.8394577346071416
Put out flowers,5,4,1,edge,0.16321271292853412,0.8492228616032809
Put out flowers,6,2,1,edge,0.9988204405561746,0.8632598172370849
Put out flowers,3,5,0,same_depth,0.0001673246876467971,0.8673100327464287
Put out flowers,5,3,0,same_depth,2.3309472741983583e-06,0.8938377111573609
Make iced coffee,0,2,1,edge,0.9993462526370339,0.9285784957441067
Make iced coffee,1,4,1,edge,0.9921647587562156,0.8152998383406997
Make iced coffee,1,6,1,edge,0.9166173296450325,0.7945172026348875
Make iced coffee,2,5,1,edge,0.9922697015461671,0.9354048645981545
Make iced coffee,3,0,1,edge,0.008277369646248034,0.9141537679446538
Make iced coffee,4,3,1,edge,0.0019455630918340239,0.8665010212391853
Make iced coffee,5,8,1,edge,0.9999999999727693,0.9451230075713928
Make iced coffee,6,3,1,edge,8.649972769825265e-05,0.8674132538023471
Make iced coffee,7,1,1,edge,0.9999923464639159,0.8154360313481728
Make iced coffee,4,6,0,same_depth,0.0008132272296210719,0.8495796815469594
Make iced coffee,6,4,0,same_depth,0.001862750254028045,0.8076865600372424
Re arrange office,0,8,1,edge,0.9999996836691677,0.8999863324750096
Re arrange office,1,3,1,edge,0.9999588228907402,0.880246440583082
Re arrange office,2,3,1,edge,0.9999398334007932,0.8649935097826472
Re arrange office,3,6,1,edge,0.9976992526526115,0.8587436400682069
Re arrange office,4,8,1,edge,0.9490770986466228,0.9130375945277939
Re arrange office,5,1,1,edge,0.9920789095496485,0.8951271979114361
Re arrange office,6,8,1,edge,0.9947761655994292,0.8758954869104844
Re arrange office,7,5,1,edge,0.9999018859293023,0.8691079393167433
Re arrange office,7,2,1,edge,0.9994067230037486,0.8618772254263466
Re arrange office,7,0,1,edge,0.9996365230628562,0.8730052994381624
Re arrange office,7,4,1,edge,0.9995920381734722,0.9255474042845688
Re arrange office,0,2,0,same_depth,0.2745514659026568,0.8183253066548886
Re arrange office,2,0,0,same_depth,0.26097043402370346,0.8448155360115669
Re arrange office,0,4,0,same_depth,0.3353901290501835,0.9002898839847796
Re arrange office,4,0,0,same_depth,0.0032208532185138417,0.896887196786758
Re arrange office,0,5,0,same_depth,0.9369334714196148,0.8667277725787144
Re arrange office,5,0,0,same_depth,0.7872377398894563,0.8628076712799666
Re arrange office,2,4,0,same_depth,0.6114828804569054,0.8911872768114437
Re arrange office,4,2,0,same_depth,0.010561997105622112,0.868861290333157
Re arrange office,2,5,0,same_depth,0.21182958965163257,0.8647323457451199
Re arrange office,5,2,0,same_depth,0.006267814448952191,0.84758922690928
Re arrange office,4,5,0,same_depth,0.07029266569303494,0.896906063076584
Re arrange office,5,4,0,same_depth,0.6225675265040341,0.8926006737005115
Re arrange office,0,1,0,cross_branch,0.5118061195260711,0.8769817141067312
Re arrange office,1,0,0,cross_branch,0.7151308682074466,0.837264523074442
Re arrange office,0,3,0,cross_branch,0.7095698938218225,0.8696245229450343
Re arrange office,3,0,0,cross_branch,0.5067697714254426,0.8591752235054655
Re arrange office,0,6,0,cross_branch,0.26181960705619634,0.8584505041322548
Re arrange office,6,0,0,cross_branch,0.07037658557793092,0.838881857578655
Re arrange office,1,2,0,cross_branch,0.42997153274483413,0.8543300945506205
Re arrange office,2,1,0,cross_branch,0.1098956686326713,0.8696547732343364
Re arrange office,1,4,0,cross_branch,0.6782634514969248,0.887469465145839
Re arrange office,4,1,0,cross_branch,0.03630735803971852,0.9084589820156698
Re arrange office,3,4,0,cross_branch,0.7520727031775141,0.8458803043091772
Re arrange office,4,3,0,cross_branch,0.04912997987354584,0.8686601622452227
Re arrange office,4,6,0,cross_branch,0.00155702478277997,0.8929300737238401
Re arrange office,6,4,0,cross_branch,0.06366644667165011,0.8814910805418523
Put on coat,0,1,1,edge,0.9992314837162727,0.915963227195554
Put on coat,1,4,1,edge,0.983843065372677,0.9351263621431853
Put on coat,1,5,1,edge,0.9815067869009951,0.9399398031130164
Put on coat,2,0,1,edge,0.9996842167005702,0.9138537124660798
Put on coat,3,7,1,edge,0.9999995944478891,0.901194985318108
Put on coat,4,3,1,edge,0.4756026372417037,0.917965595928425
Put on coat,5,3,1,edge,0.7476029317594113,0.9210028398656698
Put on coat,6,2,1,edge,0.9969252759605078,0.9206682288866669
Put on coat,4,5,0,same_depth,5.597678548707741e-05,0.9557044073871753
Put on coat,5,4,0,same_depth,0.00018596100752366063,0.9536503941127008
Pull hair out of drain,0,1,1,edge,0.9999997215793821,0.9283163622674316
Pull hair out of drain,1,4,1,edge,0.9999999878445333,0.9374573651252995
Pull hair out of drain,2,1,1,edge,0.9999998063911206,0.8946760714584809
Pull hair out of drain,3,0,1,edge,0.9999998638057775,0.9484080638096578
Pull hair out of drain,4,7,1,edge,0.9999786278273144,0.9425778423908024
Pull hair out of drain,5,3,1,edge,0.9939231391863859,0.8866157742990759
Pull hair out of drain,6,5,1,edge,0.9935959232423275,0.9050184800590768
Pull hair out of drain,6,2,1,edge,0.9971094791076509,0.9148442249921659
Pull hair out of drain,2,5,0,same_depth,0.32214413903258243,0.8661756702490906
Pull hair out of drain,5,2,0,same_depth,0.9126633952751138,0.8834773177622013
Pull hair out of drain,0,2,0,cross_branch,0.9998346837977895,0.9213631927619028
Pull hair out of drain,2,0,0,cross_branch,0.9995250788790445,0.8725187990649823
Pull hair out of drain,2,3,0,cross_branch,0.9997593527760147,0.8791605546273287
Pull hair out of drain,3,2,0,cross_branch,0.999501075185359,0.9252868865986754
String green beans,0,6,1,edge,0.3587666611209388,0.8726545585800691
String green beans,1,6,1,edge,0.9991897508617329,0.9175629393068823
String green beans,2,0,1,edge,0.9997016556788081,0.8730217882256979
String green beans,2,3,1,edge,0.9998793737748878,0.8411952223353782
String green beans,3,1,1,edge,0.46716731441721693,0.9059866642743541
String green beans,4,5,1,edge,0.6445360489303893,0.943832174592678
String green beans,5,8,1,edge,0.9999961091566557,0.9329634937048795
String green beans,6,4,1,edge,0.9801964540625016,0.941857605373097
String green beans,7,2,1,edge,0.9999997829452187,0.8721847395843856
String green beans,0,3,0,same_depth,0.9923187787030763,0.8521827220487824
String green beans,3,0,0,same_depth,0.07167607267309184,0.8791032075431513
String green beans,0,1,0,cross_branch,0.9985447591343061,0.889587522403824
String green beans,1,0,0,cross_branch,0.9796623763342902,0.8749739610343646
Hang with friends,0,4,1,edge,0.9985734826784313,0.8803274860914017
Hang with friends,1,7,1,edge,0.9999432075777733,0.8621295151812595
Hang with friends,2,3,1,edge,0.9048591473046274,0.8643969399267106
Hang with friends,3,4,1,edge,0.12128915782088423,0.878689960849991
Hang with friends,4,1,1,edge,0.9942346363879765,0.8873493934710368
Hang with friends,5,0,1,edge,0.0016137294285815118,0.885904391225708
Hang with friends,6,2,1,edge,0.9982742617016289,0.9045445727496246
Hang with friends,6,5,1,edge,0.9990737059002581,0.8461945000108881
Hang with friends,0,3,0,same_depth,0.0015329774892998138,0.913603271219151
Hang with friends,3,0,0,same_depth,2.0876012361337182e-05,0.9401302137110085
Hang with friends,2,5,0,same_depth,0.16253333205845932,0.8483147030865401
Hang with friends,5,2,0,same_depth,0.18895686430528336,0.8662632669658946
Hang with friends,0,2,0,cross_branch,0.0002645661261612142,0.9151787022359303
Hang with friends,2,0,0,cross_branch,0.0007423321655742887,0.9035297258340781
Hang with friends,3,5,0,cross_branch,0.000539816520419123,0.8785628543005637
Hang with friends,5,3,0,cross_branch,0.005318687793578469,0.864127501811536
Designing crafts with family,0,3,1,edge,0.16881728637178672,0.7485015583769842
Designing crafts with family,1,3,1,edge,0.008733238701867596,0.8182531254116348
Designing crafts with family,2,3,1,edge,0.07056250375289852,0.8839963324006703
Designing crafts with family,3,5,1,edge,0.044005021059218885,0.8110995894700843
Designing crafts with family,4,8,1,edge,0.9999999765764581,0.9098964550543376
Designing crafts with family,5,4,1,edge,0.9984773059478238,0.8865455911934496
Designing crafts with family,6,3,1,edge,0.1670817049527311,0.8552691668349283
Designing crafts with family,7,0,1,edge,0.9947137096108644,0.8917956750393438
Designing crafts with family,7,2,1,edge,0.9981739314872876,0.9251077335827371
Designing crafts with family,7,1,1,edge,0.9997871152101178,0.9082839321028928
Designing crafts with family,7,6,1,edge,0.9839498838746045,0.8824434812341273
Designing crafts with family,0,1,0,same_depth,0.01106094446428918,0.831682924555034
Designing crafts with family,1,0,0,same_depth,0.005325842427797878,0.8483352190690029
Designing crafts with family,0,2,0,same_depth,0.0002467536061597775,0.8557041184658378
Designing crafts with family,2,0,0,same_depth,0.008467807151169127,0.9173503048850882
Designing crafts with family,0,6,0,same_depth,0.03254668602036637,0.8747231160829935
Designing crafts with family,6,0,0,same_depth,0.004530542404014848,0.8995511071031321
Designing crafts with family,1,2,0,same_depth,0.0005635325787318735,0.9187501931699956
Designing crafts with family,2,1,0,same_depth,0.0005841159424063713,0.9268456623359949
Designing crafts with family,1,6,0,same_depth,0.0005990581852011179,0.9091384772454654
Designing crafts with family,6,1,0,same_depth,0.0013688844509196496,0.8965238385213053
Designing crafts with family,2,6,0,same_depth,0.0019889196212111715,0.9473443268322617
Designing crafts with family,6,2,0,same_depth,0.00016777160533276714,0.9313469139284583
Give milk to cat,0,8,1,edge,0.9989946849593541,0.9214900600902919
Give milk to cat,1,3,1,edge,0.9997080388478219,0.8970383178741146
Give milk to cat,2,5,1,edge,0.9975901213829335,0.8571438823342086
Give milk to cat,3,4,1,edge,0.22108563585477325,0.8182828815083206
Give milk to cat,4,0,1,edge,0.46501749482301646,0.8894103127321669
Give milk to cat,5,6,1,edge,0.28316757109877577,0.9065174906564979
Give milk to cat,6,0,1,edge,0.04674845507301184,0.8562161809384105
Give milk to cat,7,2,1,edge,0.9990562555772133,0.8357433242764439
Give milk to cat,7,1,1,edge,0.9995274126055632,0.8875584006130031
Give milk to cat,1,2,0,same_depth,0.0007209056315962137,0.9270705183749157
Give milk to cat,2,1,0,same_depth,0.0005945900424495498,0.9103579263505395
Give milk to cat,3,5,0,same_depth,0.003249729877536578,0.8998298515626305
Give milk to cat,5,3,0,same_depth,0.009274695662903398,0.9097616859385377
Give milk to cat,4,6,0,same_depth,0.02594945884027744,0.8687075678285381
Give milk to cat,6,4,0,same_depth,0.0038129668820163776,0.8260655542342539
Give milk to cat,1,5,0,cross_branch,0.02138506582933064,0.8752657768275514
