goal,a,b,y,probe_score,p_yes
grab some crayons,2,0,0,0.012561147732630987,0.43197274280473524
grab some crayons,1,4,1,0.09599924030986833,0.4012474225099691
grab some crayons,4,1,0,0.2968351584597162,0.3847865235781798
grab some crayons,2,1,1,0.9456664822679736,0.36668270655224927
grab some crayons,1,2,0,0.007409358063144095,0.32787082840010395
grab some crayons,3,6,1,0.9931722431441894,0.2937074480026984
grab some crayons,6,3,0,0.00024159127512627483,0.277111805368553
grab some crayons,4,3,1,0.7895197632144649,0.27876348970549614
grab some crayons,3,4,0,0.10983794432156863,0.3077081109232551
grab some crayons,5,0,1,0.9460845780200295,0.4483828063113668
grab some crayons,0,5,0,0.07143073354829298,0.37285401073596136
take food to room with tv,0,2,1,0.46470090971703726,0.2795837988840891
take food to room with tv,2,0,0,0.05724919028100836,0.31334364350449895
take food to room with tv,1,0,1,0.9559414143943112,0.24353645268199545
take food to room with tv,0,1,0,0.03691962166885881,0.2586271266440389
take food to room with tv,2,6,1,0.9971503090784398,0.40075642412083884
take food to room with tv,6,2,0,0.0001539417264434531,0.31862066000560585
take food to room with tv,3,0,1,0.9441048687494109,0.20169666403556716
take food to room with tv,0,3,0,0.0036161960018665125,0.2104347068144506
take food to room with tv,4,3,1,0.0672309156478389,0.3125778359251453
take food to room with tv,3,4,0,0.2805982607558004,0.2544341551479134
take food to room with tv,4,1,1,0.18001065069105554,0.30993735094737895
take food to room with tv,1,4,0,0.5065513903791414,0.28859385861521153
take food to room with tv,5,4,1,0.8893057357300684,0.2612812599214828
take food to room with tv,4,5,0,0.002865453338052324,0.26755215528014714
take food to room with tv,1,3,0,0.327239864540426,0.3164661224610266
take food to room with tv,3,1,0,0.4118132197213638,0.3068170341048816
walk to coat closet,0,6,1,0.9996908868881966,0.13579994606275014
walk to coat closet,6,0,0,0.00016513357925506376,0.12365679004916463
walk to coat closet,1,2,1,0.9914843583758439,0.13618388483364685
walk to coat closet,2,1,0,0.4656019248560795,0.13758071196062738
walk to coat closet,1,0,1,0.9907748545772127,0.13331631635859323
walk to coat closet,0,1,0,0.3742340076956775,0.13969836013559894
walk to coat closet,2,6,1,0.9997214353271874,0.12782987575744906
walk to coat closet,6,2,0,0.00027444716910894704,0.11756938561447998
walk to coat closet,3,4,1,0.897267702878575,0.13819196620741878
walk to coat closet,4,3,0,0.18747111039287595,0.13725565598204373
walk to coat closet,4,1,1,0.9079899818193022,0.19250343497503666
walk to coat closet,1,4,0,0.012613456803487617,0.25278922633366063
walk to coat closet,5,3,1,0.9734633780963159,0.17911283420432142
walk to coat closet,3,5,0,0.6313359825348174,0.1366080642341777
walk to coat closet,0,2,0,0.005562212493328287,0.10232327295931122
walk to coat closet,2,0,0,0.004636742167973864,0.09870728889496477
Empty old left overs from the fridge.,0,3,1,0.9547104441485428,0.1843547865905101
Empty old left overs from the fridge.,3,0,0,0.0194784824280759,0.19089228094317662
Empty old left overs from the fridge.,1,6,1,0.9994270536560407,0.23528753169685337
Empty old left overs from the fridge.,6,1,0,0.00027092217953997565,0.2482376133399382
Empty old left overs from the fridge.,2,4,1,0.9558460708687226,0.17565384984110344
Empty old left overs from the fridge.,4,2,0,0.005500483665747886,0.2012341896833989
Empty old left overs from the fridge.,3,1,1,0.9008369606805278,0.2119404833832634
Empty old left overs from the fridge.,1,3,0,0.0027770807389265253,0.2644882840378853
Empty old left overs from the fridge.,4,0,1,0.8226954139460281,0.32313654485769766
Empty old left overs from the fridge.,0,4,0,0.007867148467820833,0.4063756601410844
Empty old left overs from the fridge.,5,2,1,0.8381988463950792,0.32660254532144023
Empty old left overs from the fridge.,2,5,0,0.07199709804486774,0.23569598339812953
cook the items into a meal,0,3,1,0.3582316142129077,0.2603292167172906
cook the items into a meal,3,0,0,0.08547725828933925,0.3038848538393764
cook the items into a meal,1,0,1,0.9863281331418662,0.2840056712357115
cook the items into a meal,0,1,0,0.0024547868915944454,0.3372504849583658
cook the items into a meal,2,7,1,0.999366432628881,0.44545678737978794
cook the items into a meal,7,2,0,0.0006027149460981001,0.3631130385470721
cook the items into a meal,3,2,1,0.9116668111332331,0.3377631779701449
cook the items into a meal,2,3,0,0.27891412301501567,0.27853129414681094
cook the items into a meal,4,1,1,0.5415012345204032,0.2857649182158645
cook the items into a meal,1,4,0,0.2740347775845136,0.31262218245815293
cook the items into a meal,5,4,1,0.9220809011656449,0.3707418860296855
cook the items into a meal,4,5,0,0.013229795150750168,0.3611557555159869
cook the items into a meal,6,5,1,0.4230754926959409,0.34498749581937177
cook the items into a meal,5,6,0,0.8377814362727007,0.35030464837432346
Fold paper and put in the envelope,0,3,1,0.13362479832672805,0.2907798587155072
Fold paper and put in the envelope,3,0,0,0.7315815826823308,0.26953180691593204
Fold paper and put in the envelope,1,4,1,0.9305738394451538,0.3114160405769738
Fold paper and put in the envelope,4,1,0,0.033356176775434836,0.30448733914493925
Fold paper and put in the envelope,2,0,1,0.8022166314976044,0.3168691758133305
Fold paper and put in the envelope,0,2,0,0.866779404241991,0.33051167686928756
Fold paper and put in the envelope,3,6,1,0.9993361533432643,0.2817501753108016
Fold paper and put in the envelope,6,3,0,0.05597648236902569,0.3098556273202745
Fold paper and put in the envelope,4,2,1,0.9594382565264915,0.2858921696499823
Fold paper and put in the envelope,2,4,0,0.34580220760801605,0.33039732594285454
Fold paper and put in the envelope,5,1,1,0.9389947038166992,0.30220351700988074
Fold paper and put in the envelope,1,5,0,0.013996171459668121,0.25501402740503326
accept survey hit,0,6,1,0.999541512767942,0.31219074108098027
accept survey hit,6,0,0,0.26388967585126627,0.4355817909800675
accept survey hit,1,4,1,0.996714600818796,0.3959185776311903
accept survey hit,4,1,0,0.6111601375314367,0.43131877782290257
accept survey hit,2,3,1,0.08710664127533664,0.4085523185869896
accept survey hit,3,2,0,0.9059981703957172,0.3850557308353289
accept survey hit,3,0,1,0.936609661704273,0.434741757254143
accept survey hit,0,3,0,0.45565174200340275,0.3161032495125031
accept survey hit,4,2,1,0.953044438284925,0.35066995111429344
accept survey hit,2,4,0,0.008778733129178784,0.4087621274530232
accept survey hit,5,1,1,0.6428594587875942,0.394901800406973
accept survey hit,1,5,0,0.2124609723092751,0.4103301427190374
Go outside with the dog__dup641,0,3,1,0.9889249227181488,0.21953174270261058
Go outside with the dog__dup641,3,0,0,0.7252713135384423,0.24961494967242318
Go outside with the dog__dup641,1,0,1,0.9107654164698481,0.3698755570491791
Go outside with the dog__dup641,0,1,0,0.7853692136953337,0.33843483157641974
Go outside with the dog__dup641,2,0,1,0.9204083684320745,0.349549611826947
Go outside with the dog__dup641,0,2,0,0.1412271994795676,0.32916058303786444
Go outside with the dog__dup641,3,4,1,0.45428565533364856,0.2414803259329496
Go outside with the dog__dup641,4,3,0,0.3657779912323364,0.27877428624879924
Go outside with the dog__dup641,4,6,1,0.9963324358888761,0.414281250220165
Go outside with the dog__dup641,6,4,0,0.006955948143428429,0.4026301513430113
Go outside with the dog__dup641,5,2,1,0.6680126040416252,0.41150206414167617
Go outside with the dog__dup641,2,5,0,0.572045967681415,0.4672643148218398
Go outside with the dog__dup641,5,1,1,0.9975544037590469,0.4275829060362745
Go outside with the dog__dup641,1,5,0,0.07108380326206938,0.46010903543373655
Go outside with the dog__dup641,1,2,0,0.2731077409906627,0.45305840439503114
Go outside with the dog__dup641,2,1,0,0.367911821399805,0.44780411863401315
walk over to the window,0,6,1,0.9282207981097361,0.26885523894666497
walk over to the window,6,0,0,0.0019453838142791612,0.22055862026789
walk over to the window,1,0,1,0.9540614398376988,0.1950705426269008
walk over to the window,0,1,0,0.7608757145123356,0.1983638322519465
walk over to the window,2,3,1,0.9501816633991221,0.23559624643257643
walk over to the window,3,2,0,0.05652612111931133,0.3054090916736764
walk over to the window,3,1,1,0.8951169813370407,0.18783189896666427
walk over to the window,1,3,0,0.33677437281502964,0.18189995097974332
walk over to the window,4,2,1,0.8460666241374045,0.146606901086459
walk over to the window,2,4,0,0.3888432429315912,0.15619334325770654
walk over to the window,5,4,1,0.8188375751711217,0.18029606895512637
walk over to the window,4,5,0,0.618910693946829,0.1676860845021149
pick up house keys and wallet,0,1,1,0.570059949663817,0.275947484016398
pick up house keys and wallet,1,0,0,0.11154565138669983,0.23510387965007637
pick up house keys and wallet,1,2,1,0.6975103949826774,0.1925218633329976
pick up house keys and wallet,2,1,0,0.023802721080232542,0.16528179746404417
pick up house keys and wallet,2,8,1,0.9924766795056431,0.18940118015947474
pick up house keys and wallet,8,2,0,0.0006074062470744839,0.2263829376778088
pick up house keys and wallet,3,6,1,0.5694310715178025,0.1970662956453197
pick up house keys and wallet,6,3,0,0.13783046963612325,0.2121383831967393
pick up house keys and wallet,4,3,1,0.6339958459504452,0.18911637274940266
pick up house keys and wallet,3,4,0,0.044421384619966225,0.20197232048909447
pick up house keys and wallet,5,4,1,0.1202505181972018,0.19980757975967853
pick up house keys and wallet,4,5,0,0.9240165166413239,0.19593195586201997
pick up house keys and wallet,6,0,1,0.3554313336524841,0.23191748708667273
pick up house keys and wallet,0,6,0,0.6603545607617359,0.20820352701658473
pick up house keys and wallet,7,5,1,0.8971648531289859,0.1680357935581232
pick up house keys and wallet,5,7,0,0.13884540243847823,0.23306408920350385
Cook the hors d'oeuvres.,0,4,1,0.9847457449706523,0.42596008868088764
Cook the hors d'oeuvres.,4,0,0,0.018879273610287215,0.40138626968745766
Cook the hors d'oeuvres.,1,6,1,0.9999573898768376,0.3601211089350836
Cook the hors d'oeuvres.,6,1,0,0.00023276147886923436,0.30176064179261247
Cook the hors d'oeuvres.,2,1,1,0.9596513071272965,0.32373230327666386
Cook the hors d'oeuvres.,1,2,0,0.07795236744117212,0.41845721556858384
Cook the hors d'oeuvres.,3,4,1,0.9764682833255054,0.42391344402650066
Cook the hors d'oeuvres.,4,3,0,0.00951803652221518,0.36015715253456254
Cook the hors d'oeuvres.,4,2,1,0.9906210319403139,0.3485558607202435
Cook the hors d'oeuvres.,2,4,0,0.186956240234678,0.39636690417623177
Cook the hors d'oeuvres.,5,0,1,0.5654547036050874,0.35757315213633145
Cook the hors d'oeuvres.,0,5,0,0.0627362020070921,0.4020507496168337
Cook the hors d'oeuvres.,5,3,1,0.5271434390492477,0.35958423111368665
Cook the hors d'oeuvres.,3,5,0,0.057713551668601745,0.3802448908883778
Cook the hors d'oeuvres.,0,3,0,0.039043673342177336,0.34121551359075325
Cook the hors d'oeuvres.,3,0,0,0.007894684753882691,0.3755380880148376
pull drain tool upwards and remove debris,0,3,1,0.9192673358735647,0.23631433771851612
pull drain tool upwards and remove debris,3,0,0,0.015340841254242066,0.28184846810016195
pull drain tool upwards and remove debris,1,6,1,0.9863810876692124,0.29850994191888897
pull drain tool upwards and remove debris,6,1,0,0.0011504525544459782,0.18037592200411207
pull drain tool upwards and remove debris,2,1,1,0.48431542456417975,0.23927080722385108
pull drain tool upwards and remove debris,1,2,0,0.7406038034390867,0.28979471838053406
pull drain tool upwards and remove debris,3,4,1,0.20425599452322393,0.24587646781450292
pull drain tool upwards and remove debris,4,3,0,0.4581943654763166,0.21225117411790792
pull drain tool upwards and remove debris,4,2,1,0.9076848452402462,0.27230774683797637
pull drain tool upwards and remove debris,2,4,0,0.7684754572575629,0.2801471367423857
pull drain tool upwards and remove debris,5,0,1,0.5175235491081741,0.29117881152431885
pull drain tool upwards and remove debris,0,5,0,0.029877504953534858,0.28620542582402275
turn on computer,0,6,1,0.9998140281463925,0.23469679663523824
turn on computer,6,0,0,0.00033097483524044825,0.24607467241649716
turn on computer,1,2,1,0.11711347037791471,0.14977911824808932
turn on computer,2,1,0,0.2515015210869309,0.20185239404547922
turn on computer,2,0,1,0.981970584213697,0.21337056561344062
turn on computer,0,2,0,0.0004334463016355687,0.24943935569531384
turn on computer,3,4,1,0.5853222916952184,0.18639087207399135
turn on computer,4,3,0,0.205729978971736,0.21950965834299882
turn on computer,4,1,1,0.9772027949178871,0.2228623222598297
turn on computer,1,4,0,0.015169811541072803,0.21642140074069346
turn on computer,5,3,1,0.49111367486049345,0.2949121835777068
turn on computer,3,5,0,0.3426277885190665,0.2598294844157025
Open cereal and pour into bowl.,0,1,1,0.4513147108194458,0.3067413824087545
Open cereal and pour into bowl.,1,0,0,0.6034260570028906,0.30074545522679896
Open cereal and pour into bowl.,1,2,1,0.35720343877468486,0.2958696253425536
Open cereal and pour into bowl.,2,1,0,0.27926703606435066,0.2841838020738761
Open cereal and pour into bowl.,2,4,1,0.9560777934866613,0.3156688520113902
Open cereal and pour into bowl.,4,2,0,0.013303777910984983,0.3118667669553005
Open cereal and pour into bowl.,3,6,1,0.9990074265017957,0.3471037018540927
Open cereal and pour into bowl.,6,3,0,0.0002662984157774895,0.25556488716098985
Open cereal and pour into bowl.,4,3,1,0.1097758130953753,0.3097929619204825
Open cereal and pour into bowl.,3,4,0,0.06034195742828204,0.327393826918267
Open cereal and pour into bowl.,5,0,1,0.9451810766372201,0.2679799458144801
Open cereal and pour into bowl.,0,5,0,0.0931174608070563,0.3351353707292968
move desk from current position,0,7,1,0.9703367912307613,0.2433428135103971
move desk from current position,7,0,0,0.0011716751631910328,0.18047936512795817
move desk from current position,1,0,1,0.22107707131597118,0.274869487166584
move desk from current position,0,1,0,0.015921576256751988,0.21745830668832913
move desk from current position,2,3,1,0.15593531984702105,0.3329101841854096
move desk from current position,3,2,0,0.009803476529015118,0.32065170890221484
move desk from current position,3,4,1,0.4018863382511549,0.2694618187984225
move desk from current position,4,3,0,0.13352768217047545,0.26407680684972856
move desk from current position,4,1,1,0.5922903663625867,0.25586907685044197
move desk from current position,1,4,0,0.025022693111265648,0.32633004335326193
move desk from current position,5,4,1,0.5035204057381095,0.24150536944980514
move desk from current position,4,5,0,0.05053661725740806,0.18058439048324174
move desk from current position,6,2,1,0.05197022686341167,0.23312158525817417
move desk from current position,2,6,0,0.004784108761284052,0.20519141871351623
move desk from current position,6,5,1,0.17689038136219287,0.2549649128506523
move desk from current position,5,6,0,0.1455185311802914,0.27182684248519884
move desk from current position,2,5,0,0.013041716348497361,0.24204080706492967
move desk from current position,5,2,0,0.07917429505566348,0.2837648431712665
move desk from current position,3,5,0,0.03522330953841917,0.2605988091828107
move desk from current position,5,3,0,0.38791092887957634,0.3299331884557285
put on shoes,0,3,1,0.9734226609811589,0.1879094161144953
put on shoes,3,0,0,0.046591568674921265,0.2811884132490205
put on shoes,1,5,1,0.9803530913538738,0.21770977318510112
put on shoes,5,1,0,0.18079921822399056,0.2961191486673481
