goal,a,b,y,pair_type,probe_score,p_yes
walk to coat closet,5,3,1,edge,0.9999923047093,0.5690351759491283
walk to coat closet,0,2,0,same_depth,0.0008186671837429049,0.2415623051434015
walk to coat closet,2,0,0,same_depth,0.00749007109669142,0.23251177397744682
Go outside with the dog__dup641,0,3,1,edge,0.9989824285215075,0.5463407248708658
Go outside with the dog__dup641,1,0,1,edge,0.7712694084649122,0.5194282118252778
Go outside with the dog__dup641,2,0,1,edge,0.9060620029264258,0.48836820228580036
Go outside with the dog__dup641,3,4,1,edge,0.9987458757985594,0.5062490043674814
Go outside with the dog__dup641,4,6,1,edge,0.9999427192164749,0.45494140833281005
Go outside with the dog__dup641,5,2,1,edge,0.07775880476491104,0.45124563121351824
Go outside with the dog__dup641,5,1,1,edge,0.9773064935239894,0.4522664497317943
Go outside with the dog__dup641,1,2,0,same_depth,0.0024351691667388042,0.5202477427923529
Go outside with the dog__dup641,2,1,0,same_depth,0.015627377745493387,0.5112260068686837
Cook the hors d'oeuvres.,0,4,1,edge,0.17173858319480506,0.20310657907480278
Cook the hors d'oeuvres.,1,6,1,edge,0.9999974109439714,0.6196470657280946
Cook the hors d'oeuvres.,2,1,1,edge,0.9964949924127702,0.5655051666765947
Cook the hors d'oeuvres.,3,4,1,edge,0.2178703327828877,0.1907509455615003
Cook the hors d'oeuvres.,4,2,1,edge,0.9988807770308367,0.4465227212552151
Cook the hors d'oeuvres.,5,0,1,edge,0.9984139395310477,0.3826502703314074
Cook the hors d'oeuvres.,5,3,1,edge,0.9992400832336534,0.40499598039038864
Cook the hors d'oeuvres.,0,3,0,same_depth,6.904226041448691e-05,0.3817005884630553
Cook the hors d'oeuvres.,3,0,0,same_depth,1.09585507170884e-05,0.3794902293619108
move desk from current position,0,7,1,edge,0.9999923343856711,0.6527859941867785
move desk from current position,1,0,1,edge,0.9999912772218155,0.48027711161646514
move desk from current position,2,3,1,edge,0.9615768423008124,0.46312548108949836
move desk from current position,3,4,1,edge,0.9978282847343007,0.48561182226403743
move desk from current position,4,1,1,edge,0.9999991588622806,0.5898299958766597
move desk from current position,5,4,1,edge,0.9999498629778901,0.5845623431490337
move desk from current position,6,2,1,edge,0.07731082285284385,0.47746076960604433
move desk from current position,6,5,1,edge,0.024512982685852225,0.5165154524189227
move desk from current position,2,5,0,same_depth,0.9956363946970291,0.49302682104424267
move desk from current position,5,2,0,same_depth,0.9901049239918651,0.45448724622199477
move desk from current position,3,5,0,cross_branch,0.9960082579171952,0.48853465532504603
move desk from current position,5,3,0,cross_branch,0.9837984834249797,0.49094222420214695
put on shoes,0,3,1,edge,0.8570181248988127,0.6761845979549219
put on shoes,1,5,1,edge,0.9974270834141178,0.5486362539101535
put on shoes,2,7,1,edge,0.9999890733529955,0.6438036836827625
put on shoes,3,2,1,edge,0.9998568820579151,0.6069311138816323
put on shoes,4,7,1,edge,0.9999969638953972,0.6140367173968604
put on shoes,5,4,1,edge,0.999994759673654,0.5725196487914941
put on shoes,6,0,1,edge,0.33459782126757753,0.8526348411910628
put on shoes,6,1,1,edge,0.7800286140620083,0.8555122631642932
put on shoes,0,1,0,same_depth,3.513701737800634e-05,0.3311371648994039
put on shoes,1,0,0,same_depth,2.4981494849751762e-05,0.35984712252711204
put on shoes,2,4,0,same_depth,0.0001438936610487218,0.39953527086496143
put on shoes,4,2,0,same_depth,0.00022935592454897957,0.42386981285185754
put on shoes,3,5,0,same_depth,0.0020971673539934566,0.31617959913772753
put on shoes,5,3,0,same_depth,0.0008473266183682826,0.30702855847705346
put on shoes,0,4,0,cross_branch,0.06565171207067322,0.5233385718815254
put on shoes,4,0,0,cross_branch,0.0004887290462269878,0.625262120627476
put on shoes,0,5,0,cross_branch,0.0024898437721320166,0.35277651504804
put on shoes,5,0,0,cross_branch,1.26136750537853e-05,0.7147358788873708
put on shoes,1,2,0,cross_branch,0.11662821250933475,0.5537371423613551
put on shoes,2,1,0,cross_branch,0.00013386969192241693,0.6323559141319661
put on shoes,1,3,0,cross_branch,0.011005069535411471,0.39206860653327424
put on shoes,3,1,0,cross_branch,0.00011022797686355279,0.7342637976071673
put on shoes,2,5,0,cross_branch,0.0007903287185683228,0.3749685070464027
put on shoes,5,2,0,cross_branch,0.07233240097968685,0.49240509381543773
put on shoes,3,4,0,cross_branch,0.08119686433886009,0.4617309277492758
put on shoes,4,3,0,cross_branch,0.0019057778146823745,0.3809836227239365
put the left foot on stool,0,2,1,edge,0.9995008471634343,0.44736848541654406
put the left foot on stool,1,0,1,edge,0.9998863802677246,0.46766527826433324
put the left foot on stool,2,3,1,edge,0.9999984765847156,0.47121591153145215
put the left foot on stool,3,6,1,edge,0.9999999905119762,0.5451307332972826
put the left foot on stool,4,0,1,edge,0.9981588051347773,0.4159094526852558
put the left foot on stool,5,1,1,edge,0.9986936484427825,0.6299187089232401
put the left foot on stool,5,4,1,edge,0.9995311620707615,0.41889656971914635
put the left foot on stool,1,4,0,same_depth,0.9997074898129543,0.4510980208441854
put the left foot on stool,4,1,0,same_depth,0.9664433445216147,0.5441612918538272
tap out additional numbers,0,2,1,edge,0.6601521553488163,0.3409038793040521
tap out additional numbers,1,6,1,edge,0.9994175764141493,0.20503858597315094
tap out additional numbers,2,1,1,edge,0.9999776906898489,0.2777916042829104
tap out additional numbers,3,4,1,edge,0.9202577138592554,0.21487957224492804
tap out additional numbers,4,1,1,edge,0.9586293232955054,0.2579951876521004
tap out additional numbers,5,0,1,edge,0.3521589090366968,0.2876413436737276
tap out additional numbers,5,3,1,edge,0.9986925976667314,0.25855649458622687
tap out additional numbers,0,3,0,same_depth,0.3207517739719552,0.3058218820069202
tap out additional numbers,3,0,0,same_depth,0.0034890144858844563,0.31192067618244246
tap out additional numbers,2,4,0,same_depth,0.9993004084910085,0.32122076376814857
tap out additional numbers,4,2,0,same_depth,0.9915206676882625,0.3866149905434165
tap out additional numbers,0,4,0,cross_branch,0.1487569424511983,0.2732005971563226
tap out additional numbers,4,0,0,cross_branch,0.12040836833712587,0.3122926857743883
tap out additional numbers,2,3,0,cross_branch,0.9999063851025982,0.32777753636269924
tap out additional numbers,3,2,0,cross_branch,0.9878920984298947,0.3554039226520881
sit in the position,0,6,1,edge,0.9999999945543063,0.24145838189486435
sit in the position,1,4,1,edge,0.7548797727103537,0.3731084981392112
sit in the position,1,0,1,edge,0.8186906370237592,0.4240536530624328
sit in the position,2,1,1,edge,0.6881160189451162,0.5917586194342238
sit in the position,3,2,1,edge,7.559577197979728e-05,0.7022957318333406
sit in the position,4,6,1,edge,0.999999997440191,0.17319304277652625
sit in the position,5,3,1,edge,5.727615052131263e-06,0.5440428114123627
sit in the position,0,4,0,same_depth,0.6486402412427927,0.22101601142338734
sit in the position,4,0,0,same_depth,0.9993098651155841,0.24498087013031855
locate homework and school books,0,7,1,edge,0.9999999999749902,0.479142091268989
locate homework and school books,1,2,1,edge,0.9867173850662443,0.23855545232433573
locate homework and school books,2,4,1,edge,0.9726558939882061,0.3061152773696417
locate homework and school books,2,5,1,edge,0.9943328132539174,0.1678949484952108
locate homework and school books,2,3,1,edge,0.9975084377787719,0.2525100837909391
locate homework and school books,3,0,1,edge,0.9779784674120462,0.27839530729003026
locate homework and school books,4,0,1,edge,0.9159315850061741,0.3357561795455174
locate homework and school books,5,0,1,edge,0.9999312229447267,0.20767693139189647
locate homework and school books,6,1,1,edge,0.9999756688161017,0.5950070423385281
locate homework and school books,3,4,0,same_depth,4.044200320185709e-07,0.249659156890502
locate homework and school books,4,3,0,same_depth,1.0495054514336744e-07,0.3010658460239648
locate homework and school books,3,5,0,same_depth,0.006434394847051439,0.2685754023078655
locate homework and school books,5,3,0,same_depth,0.036375636387556254,0.30814322584011955
locate homework and school books,4,5,0,same_depth,0.0007049539189429854,0.32373131400125754
locate homework and school books,5,4,0,same_depth,0.0015808018387596379,0.3571830934316106
put clean items on guest bed,0,3,1,edge,0.9867881204572975,0.4416677541045415
put clean items on guest bed,1,6,1,edge,0.9999999997938114,0.18839246493431283
put clean items on guest bed,2,3,1,edge,0.9913276171186565,0.42259874791658436
put clean items on guest bed,3,4,1,edge,0.9999917084243244,0.32155624045701336
put clean items on guest bed,4,1,1,edge,0.9999999872423256,0.3641657142102427
put clean items on guest bed,5,2,1,edge,0.8610708528460639,0.5201351753534065
put clean items on guest bed,5,0,1,edge,0.4880687242075257,0.5145540015950327
put clean items on guest bed,0,2,0,same_depth,5.238485876446486e-05,0.38508992657212693
put clean items on guest bed,2,0,0,same_depth,0.00010033575272905271,0.3560058971076838
sit down near game console,0,4,1,edge,0.9999887998911707,0.5337698014120358
sit down near game console,1,3,1,edge,0.9985928332814622,0.4521305676613605
sit down near game console,2,1,1,edge,0.994977738557012,0.821075164944089
sit down near game console,3,0,1,edge,0.9999968061302716,0.18396243723486272
sit down near game console,4,8,1,edge,0.9999999057472746,0.4576770900617858
sit down near game console,5,1,1,edge,0.9828600467772929,0.8481039737178889
sit down near game console,6,5,1,edge,0.697080209374689,0.3907536595936856
sit down near game console,6,2,1,edge,0.6299125057002808,0.4367704031099142
sit down near game console,7,6,1,edge,0.9985989028725243,0.30220908985837325
sit down near game console,2,5,0,same_depth,8.861494145029347e-06,0.3384649712745613
sit down near game console,5,2,0,same_depth,7.15273005880146e-06,0.31726407645346477
Get dressed for the day,0,3,1,edge,0.9999907517402029,0.3434808071502058
Get dressed for the day,1,8,1,edge,0.9999999999999918,0.625586736756792
Get dressed for the day,2,8,1,edge,0.9999999999999907,0.5908033629388496
Get dressed for the day,3,6,1,edge,0.9961977837329895,0.5063437298752045
Get dressed for the day,3,2,1,edge,0.9999994056789239,0.3333148192558041
Get dressed for the day,3,1,1,edge,0.999999850185288,0.5335304345588241
Get dressed for the day,4,8,1,edge,0.9999999999763085,0.47133272920766134
Get dressed for the day,5,0,1,edge,0.9937611217498671,0.4517421844183228
Get dressed for the day,6,4,1,edge,0.9288524718839204,0.34493012412723445
Get dressed for the day,7,5,1,edge,0.9866488313047279,0.7470472655322015
Get dressed for the day,1,2,0,same_depth,0.17087669333819455,0.30298212067835106
Get dressed for the day,2,1,0,same_depth,0.09043564195012654,0.4114407383516395
Get dressed for the day,1,6,0,same_depth,0.0432806247411186,0.342243707490246
Get dressed for the day,6,1,0,same_depth,0.5918405079262737,0.5739468440532216
Get dressed for the day,2,6,0,same_depth,0.009417129074575703,0.31627438334226177
Get dressed for the day,6,2,0,same_depth,0.15313218840065634,0.3928597041909129
Get dressed for the day,1,4,0,cross_branch,0.8480091408593988,0.3343289804037384
Get dressed for the day,4,1,0,cross_branch,0.9981908267268463,0.7387403708049154
Get dressed for the day,2,4,0,cross_branch,0.642801964805468,0.29062729000037
Get dressed for the day,4,2,0,cross_branch,0.9735482068016265,0.5528507144994067
return home with the items,0,3,1,edge,0.9989696180043218,0.24656384414820276
return home with the items,1,2,1,edge,0.9938653741093065,0.3408891797068969
return home with the items,2,6,1,edge,0.9999974957414971,0.28823731878376035
return home with the items,3,1,1,edge,0.9995575477828914,0.33998267575024044
return home with the items,4,3,1,edge,0.9841678174870514,0.31669603842252303
return home with the items,5,4,1,edge,0.9994597002444511,0.23772874574953573
return home with the items,5,0,1,edge,0.9999267298541886,0.20474599519724435
return home with the items,0,4,0,same_depth,0.2875806102260834,0.18254413918366685
return home with the items,4,0,0,same_depth,0.8708375400699541,0.1355706185341382
select additional pieces of mail,0,6,1,edge,0.9999315212579517,0.28910582073144553
select additional pieces of mail,1,4,1,edge,0.9800093895180628,0.47050768635530626
select additional pieces of mail,2,3,1,edge,0.999340268589816,0.07877846629158225
select additional pieces of mail,3,6,1,edge,0.9998119753693443,0.22281609692643556
select additional pieces of mail,4,6,1,edge,0.9799421851673787,0.3433935570647745
select additional pieces of mail,5,1,1,edge,0.005182562846695937,0.16189227842955578
select additional pieces of mail,5,2,1,edge,0.0073589749447298125,0.13079880881904127
select additional pieces of mail,5,0,1,edge,0.29698440657189074,0.1693700679485728
select additional pieces of mail,0,1,0,same_depth,0.0004012091871287149,0.22300942213567065
select additional pieces of mail,1,0,0,same_depth,8.59837732253288e-05,0.19699240634855786
select additional pieces of mail,0,2,0,same_depth,0.00041570513934707787,0.16920082089530974
select additional pieces of mail,2,0,0,same_depth,0.00027270162069803483,0.1494515855441796
select additional pieces of mail,1,2,0,same_depth,1.9073337952368874e-06,0.0837352120814896
select additional pieces of mail,2,1,0,same_depth,1.343480166005051e-07,0.1492382263925961
select additional pieces of mail,3,4,0,same_depth,1.2974476536253832e-05,0.2167739694488423
select additional pieces of mail,4,3,0,same_depth,8.757737180453695e-06,0.23205988857829107
select additional pieces of mail,0,3,0,cross_branch,0.983924845417136,0.13217433364205267
select additional pieces of mail,3,0,0,cross_branch,0.17910747450875264,0.18102840200582582
select additional pieces of mail,0,4,0,cross_branch,0.8989768741666511,0.29024629552715153
select additional pieces of mail,4,0,0,cross_branch,0.00651679653295667,0.36243719164576504
select additional pieces of mail,1,3,0,cross_branch,0.12483364211987535,0.14499677807489064
select additional pieces of mail,3,1,0,cross_branch,0.00031925856384595885,0.1697821372107976
select additional pieces of mail,2,4,0,cross_branch,0.48587902980074105,0.23568331591454783
select additional pieces of mail,4,2,0,cross_branch,5.943077142533948e-05,0.2927766544986876
pull up the email application,0,4,1,edge,0.8819599744613629,0.4458190614981574
pull up the email application,1,3,1,edge,0.07535502832534147,0.7770103870807423
pull up the email application,2,3,1,edge,0.042980679506158914,0.7521477719969029
pull up the email application,3,0,1,edge,0.9999985514062167,0.8107099651791808
pull up the email application,4,6,1,edge,0.9999999998635827,0.17718673103504523
pull up the email application,5,2,1,edge,0.9051398911794266,0.2517517206455311
pull up the email application,5,1,1,edge,0.925579720968679,0.24577864368249225
pull up the email application,1,2,0,same_depth,0.15510609800414488,0.4908155686721748
pull up the email application,2,1,0,same_depth,0.0005831745466688965,0.40745162838846105
Hold level up to an uneven picture,0,4,1,edge,0.9748947078967516,0.5711791312193447
Hold level up to an uneven picture,1,6,1,edge,0.9999999999999722,0.5723902995574848
Hold level up to an uneven picture,2,1,1,edge,0.9999998938200527,0.5392336103932054
Hold level up to an uneven picture,3,4,1,edge,0.9887270907326057,0.6183783780307488
Hold level up to an uneven picture,4,2,1,edge,0.9999962664326819,0.5373120399538567
Hold level up to an uneven picture,5,0,1,edge,0.9999471487727957,0.6037207750954592
Hold level up to an uneven picture,5,3,1,edge,0.9999774745903672,0.6529392282335871
Hold level up to an uneven picture,0,3,0,same_depth,0.00099680628480181,0.5340773297077555
Hold level up to an uneven picture,3,0,0,same_depth,0.0001551639370964697,0.5848235035271451
walk to car,0,1,1,edge,0.5480349832763263,0.5652608121496454
walk to car,1,2,1,edge,0.39732501385660757,0.531394685333761
walk to car,2,6,1,edge,0.9999999999879254,0.47436190588899585
walk to car,3,1,1,edge,0.011610206528702594,0.5752880332973914
walk to car,4,0,1,edge,0.9425446542624248,0.42675891233394025
walk to car,4,3,1,edge,0.9779861882823523,0.4213827960609593
walk to car,5,4,1,edge,0.9933265669560025,0.3963909253787251
walk to car,0,3,0,same_depth,1.5793503035044232e-05,0.350378446220052
walk to car,3,0,0,same_depth,0.0017357751151582113,0.3634001702417512
put coffee in coffeemaker,0,3,1,edge,0.4367702937483693,0.541001145273722
put coffee in coffeemaker,1,2,1,edge,0.9850353600014632,0.4451000777300348
put coffee in coffeemaker,2,4,1,edge,0.9785724197983358,0.44300013518680625
put coffee in coffeemaker,3,1,1,edge,0.999489860557422,0.4889367360112279
put coffee in coffeemaker,4,8,1,edge,0.991922633463153,0.340865704950018
put coffee in coffeemaker,5,3,1,edge,0.9999415843259568,0.5341059613145338
put coffee in coffeemaker,6,0,1,edge,0.19058963115605365,0.5365416303767224
put coffee in coffeemaker,7,6,1,edge,0.0015242020138623857,0.6099900659121971
