goal,a,b,y,pair_type,probe_score,p_yes
Re arrange office,1,2,0,cross_branch,2.775312701086552e-05,0.5836109204310188
Re arrange office,2,1,0,cross_branch,1.1531727476254972e-06,0.6221916932402276
Re arrange office,1,4,0,cross_branch,1.4361330569201414e-08,0.591804798239344
Re arrange office,4,1,0,cross_branch,5.169185079978433e-10,0.6238400180167496
Re arrange office,3,4,0,cross_branch,1.4733936293254146e-09,0.5740011242741307
Re arrange office,4,3,0,cross_branch,4.88177220869801e-09,0.5676302620744511
Re arrange office,4,6,0,cross_branch,1.8895260411877501e-07,0.5972950647036979
Re arrange office,6,4,0,cross_branch,9.920932186879838e-09,0.568314946002261
Put on coat,0,1,1,edge,0.9779277189719653,0.6786807417038088
Put on coat,1,4,1,edge,0.9989262059704559,0.7338499924580795
Put on coat,1,5,1,edge,0.9979498320581641,0.7301222325125822
Put on coat,2,0,1,edge,0.9997078825713962,0.7399513100723035
Put on coat,3,7,1,edge,0.9999993293902468,0.6548980669995744
Put on coat,4,3,1,edge,0.9911361306239219,0.6956689558651711
Put on coat,5,3,1,edge,0.9825613672149751,0.6918412099939923
Put on coat,6,2,1,edge,0.9998892619294256,0.7051221307243474
Put on coat,4,5,0,same_depth,0.0013592910148098047,0.7363682710303636
Put on coat,5,4,0,same_depth,0.0001513527609071641,0.7242646243039002
Pull hair out of drain,0,1,1,edge,0.9986733931862752,0.6151843281972741
Pull hair out of drain,1,4,1,edge,0.999785326445268,0.6328731453601362
Pull hair out of drain,2,1,1,edge,0.9996214999725467,0.5818859364353568
Pull hair out of drain,3,0,1,edge,0.940762239754036,0.5722960228463403
Pull hair out of drain,4,7,1,edge,0.9999862902710761,0.5284569459038015
Pull hair out of drain,5,3,1,edge,0.00017404679327526207,0.6023520514414129
Pull hair out of drain,6,5,1,edge,0.08137509858798297,0.5317598918483264
Pull hair out of drain,6,2,1,edge,0.9497116400505874,0.5010534411114846
Pull hair out of drain,2,5,0,same_depth,7.634615688534296e-07,0.5145100565455004
Pull hair out of drain,5,2,0,same_depth,2.9800086176035023e-05,0.6088493299818042
Pull hair out of drain,0,2,0,cross_branch,0.23711039581237314,0.5746456821069499
Pull hair out of drain,2,0,0,cross_branch,0.17777242088545198,0.5752127286796043
Pull hair out of drain,2,3,0,cross_branch,0.021780955132099544,0.5332479612493312
Pull hair out of drain,3,2,0,cross_branch,0.10825785424561118,0.5443839842593431
String green beans,0,6,1,edge,0.0012444476888568978,0.6400554340679238
String green beans,1,6,1,edge,0.539006526812621,0.627281082044193
String green beans,2,0,1,edge,0.06133740326235848,0.7101484406684315
String green beans,2,3,1,edge,0.0721372150420223,0.6698957061767061
String green beans,3,1,1,edge,0.9996909975360352,0.6723819441123488
String green beans,4,5,1,edge,0.9991818165140497,0.5930267385225858
String green beans,5,8,1,edge,0.999994258371236,0.4810354281932707
String green beans,6,4,1,edge,0.8483338897258214,0.6083994740448155
String green beans,7,2,1,edge,0.3103674544688424,0.6288792491166182
String green beans,0,3,0,same_depth,0.002118765067098183,0.6745648292372097
String green beans,3,0,0,same_depth,0.336380405548814,0.6528413605137195
String green beans,0,1,0,cross_branch,0.5105149302556148,0.6705316589272509
String green beans,1,0,0,cross_branch,0.03601779364160573,0.640304290058441
Hang with friends,0,4,1,edge,0.9999430315118323,0.48640977753880277
Hang with friends,1,7,1,edge,0.9999999990514312,0.5585757104004174
Hang with friends,2,3,1,edge,0.9999999623677397,0.41219265459524834
Hang with friends,3,4,1,edge,0.9999711836419183,0.4530875695413491
Hang with friends,4,1,1,edge,0.9999995841606146,0.6301248048749754
Hang with friends,5,0,1,edge,0.46054408220756216,0.4358495772725941
Hang with friends,6,2,1,edge,0.9999248813959798,0.45326437220069665
Hang with friends,6,5,1,edge,0.9999317991358058,0.47497608489973525
Hang with friends,0,3,0,same_depth,0.9975011002957546,0.4282855887388213
Hang with friends,3,0,0,same_depth,0.8652181290697957,0.4443299099712123
Hang with friends,2,5,0,same_depth,0.7327085062802184,0.4151385626075307
Hang with friends,5,2,0,same_depth,0.8867419137666224,0.3848216449186302
Hang with friends,0,2,0,cross_branch,0.5942001528613654,0.43365831593370674
Hang with friends,2,0,0,cross_branch,0.15500380103155442,0.414921151398431
Hang with friends,3,5,0,cross_branch,0.94438914911784,0.4825725610204238
Hang with friends,5,3,0,cross_branch,0.95464730186121,0.4281217975476305
Designing crafts with family,0,3,1,edge,0.0027201086278416664,0.58274534122969
Designing crafts with family,1,3,1,edge,4.381893497740208e-05,0.5650743261044068
Designing crafts with family,2,3,1,edge,9.080879605782854e-05,0.5456239833550961
Designing crafts with family,3,5,1,edge,9.649087268082113e-06,0.6022352159744524
Designing crafts with family,4,8,1,edge,0.013775102272953976,0.45443782761213797
Designing crafts with family,5,4,1,edge,0.008928191052017254,0.6158087577994976
Designing crafts with family,6,3,1,edge,0.000983019557385112,0.4943803695868671
Designing crafts with family,7,0,1,edge,0.05707051611463698,0.5664206592999196
Designing crafts with family,7,2,1,edge,0.0228507369625216,0.509742913297555
Designing crafts with family,7,1,1,edge,1.4758247346313702e-05,0.5361956007757183
Designing crafts with family,7,6,1,edge,3.1412491670379517e-05,0.48117463743756483
Designing crafts with family,0,1,0,same_depth,1.382189029897063e-09,0.5574816385801926
Designing crafts with family,1,0,0,same_depth,3.896912637024741e-08,0.5219635789185084
Designing crafts with family,0,2,0,same_depth,3.0471747347604605e-10,0.441803405997772
Designing crafts with family,2,0,0,same_depth,7.480306685181404e-08,0.5016943462227674
Designing crafts with family,0,6,0,same_depth,2.96174196279253e-12,0.45580889214297776
Designing crafts with family,6,0,0,same_depth,1.1748087058727208e-08,0.46319328822967887
Designing crafts with family,1,2,0,same_depth,2.0007478451766758e-08,0.506797942527413
Designing crafts with family,2,1,0,same_depth,4.868652148104502e-10,0.5440835250168393
Designing crafts with family,1,6,0,same_depth,6.421141396373287e-11,0.49948128346997533
Designing crafts with family,6,1,0,same_depth,1.5572167666455528e-08,0.5457131513909221
Designing crafts with family,2,6,0,same_depth,2.962258216498981e-10,0.47590596678694513
Designing crafts with family,6,2,0,same_depth,5.280563319942644e-09,0.45883141062315225
Give milk to cat,0,8,1,edge,0.3993462038650749,0.6833976445022919
Give milk to cat,1,3,1,edge,0.10563716156800562,0.7086389454065589
Give milk to cat,2,5,1,edge,0.000180937534848713,0.6331799865340452
Give milk to cat,3,4,1,edge,0.6377982653612274,0.6877252375990468
Give milk to cat,4,0,1,edge,0.05431352947864809,0.6728394577634663
Give milk to cat,5,6,1,edge,0.0004200488405530223,0.6545737614097462
Give milk to cat,6,0,1,edge,0.0001244453386958222,0.690826059753734
Give milk to cat,7,2,1,edge,0.9987616677198198,0.6348081387707408
Give milk to cat,7,1,1,edge,0.9982117700964881,0.6617263914367696
Give milk to cat,1,2,0,same_depth,0.00048827070796819694,0.5990823781417861
Give milk to cat,2,1,0,same_depth,0.0005487748971855222,0.5837068328070718
Give milk to cat,3,5,0,same_depth,3.596958082496826e-07,0.6498906246653258
Give milk to cat,5,3,0,same_depth,1.836401677812738e-05,0.6702637589646337
Give milk to cat,4,6,0,same_depth,9.962451700373798e-06,0.6129244369797013
Give milk to cat,6,4,0,same_depth,2.522062986187734e-05,0.6243450557472809
Give milk to cat,1,5,0,cross_branch,4.851138233230579e-06,0.6420736308898012
Give milk to cat,5,1,0,cross_branch,0.001705668534307092,0.6290610938631334
Give milk to cat,1,6,0,cross_branch,6.625370142399056e-06,0.6401519163423944
Give milk to cat,6,1,0,cross_branch,7.66897356563323e-06,0.5863215464396593
Give milk to cat,2,3,0,cross_branch,0.0060258715963232845,0.6344468084055872
Give milk to cat,3,2,0,cross_branch,0.005180956181527474,0.6237856271084817
Give milk to cat,2,4,0,cross_branch,0.04804039119249304,0.6412522461943585
Give milk to cat,4,2,0,cross_branch,0.0013150942022429613,0.5829176226720278
Give milk to cat,3,6,0,cross_branch,3.238834671304147e-05,0.6859060919491707
Give milk to cat,6,3,0,cross_branch,9.454992003776752e-07,0.6475216122466722
Give milk to cat,4,5,0,cross_branch,2.503823032129482e-06,0.5946315395556657
Give milk to cat,5,4,0,cross_branch,0.013251140433327091,0.6650946752722284
Polish tea pot,0,4,1,edge,0.9989777840654518,0.7017198929987097
Polish tea pot,1,7,1,edge,0.999999757518907,0.571161617263674
Polish tea pot,2,4,1,edge,0.9976053771195262,0.677210391200551
Polish tea pot,3,2,1,edge,0.9999618569483011,0.6624059995242837
Polish tea pot,4,1,1,edge,0.999982090964528,0.6694559337766662
Polish tea pot,5,3,1,edge,0.9991470076193681,0.6077301661418487
Polish tea pot,6,5,1,edge,0.9999995900095568,0.6885152992728937
Polish tea pot,6,0,1,edge,0.9995400459301079,0.6817722759384581
Polish tea pot,0,5,0,same_depth,0.9991787239015848,0.5552685834245636
Polish tea pot,5,0,0,same_depth,0.9918617075126804,0.6117878997407751
Polish tea pot,0,2,0,cross_branch,0.9997539301769077,0.6249217631167885
Polish tea pot,2,0,0,cross_branch,0.999134525310878,0.610901555465918
Polish tea pot,0,3,0,cross_branch,0.9962537263754347,0.45172607848110086
Polish tea pot,3,0,0,cross_branch,0.9999963306393597,0.6324662851501734
Complete school work,0,2,1,edge,0.00011882193032808352,0.49467118171742674
Complete school work,1,0,1,edge,0.002730689101880901,0.5125314570168786
Complete school work,1,3,1,edge,0.5116947704150938,0.5694742776985026
Complete school work,2,4,1,edge,0.9444793154705188,0.6495499785106307
Complete school work,3,2,1,edge,0.05401162958527195,0.5704513285736466
Complete school work,4,6,1,edge,0.9999871700518579,0.39749582239476977
Complete school work,5,1,1,edge,0.9996061080335154,0.5687235079012823
Complete school work,0,3,0,same_depth,0.00014359666193275444,0.5628407819453101
Complete school work,3,0,0,same_depth,1.269526936464871e-06,0.5625642957366156
Put up feet,0,4,1,edge,0.9936975928127454,0.6944491786594599
Put up feet,1,6,1,edge,0.9999999887535042,0.5525545347334275
Put up feet,2,1,1,edge,0.3606405489859076,0.7062504522410638
Put up feet,3,2,1,edge,0.9933805882323478,0.7052921213183642
Put up feet,4,1,1,edge,0.45995043359573295,0.7005877593140325
Put up feet,5,0,1,edge,0.9999990708090175,0.6976918817156396
Put up feet,5,3,1,edge,0.9999978303264035,0.7075540132091931
Put up feet,0,3,0,same_depth,0.0004967113729142936,0.6597257598895373
Put up feet,3,0,0,same_depth,0.000183840906094912,0.6548101094277501
Put up feet,2,4,0,same_depth,5.054105987056801e-07,0.7172217372620028
Put up feet,4,2,0,same_depth,8.698575070242853e-07,0.7189843288472785
Put up feet,0,2,0,cross_branch,0.6577748225024173,0.6870012229204925
Put up feet,2,0,0,cross_branch,0.0029582015547099383,0.7090082298305889
Put up feet,3,4,0,cross_branch,0.6464380144414816,0.6884224251703596
Put up feet,4,3,0,cross_branch,0.001702270674788342,0.7168098501204695
Visit with friends while engaging in games,0,4,1,edge,0.825234493170224,0.2847333729282618
Visit with friends while engaging in games,1,6,1,edge,0.9999999869901779,0.39908787128194806
Visit with friends while engaging in games,2,4,1,edge,0.9233591683174635,0.32190136733003105
Visit with friends while engaging in games,3,1,1,edge,0.9999949462368614,0.4609579086987807
Visit with friends while engaging in games,4,3,1,edge,0.9968438119238987,0.4022077759858071
Visit with friends while engaging in games,5,2,1,edge,0.9999999979444465,0.3827445333764111
Visit with friends while engaging in games,5,0,1,edge,0.9999999983827563,0.3584255577945667
Visit with friends while engaging in games,0,2,0,same_depth,0.7238599925313302,0.28054812546227376
Visit with friends while engaging in games,2,0,0,same_depth,0.1849079838790112,0.38986864757252604
Sweep entrance hall,0,4,1,edge,0.9950865958223755,0.6674933295625648
Sweep entrance hall,1,4,1,edge,0.9953639936425146,0.6504949888022751
Sweep entrance hall,2,0,1,edge,0.9071368372756158,0.6135218347880856
Sweep entrance hall,2,1,1,edge,0.9505654430283734,0.5885121724891494
Sweep entrance hall,3,2,1,edge,0.9999997420325658,0.6649145998862037
Sweep entrance hall,4,6,1,edge,0.9999999980793206,0.6144869837990908
Sweep entrance hall,5,3,1,edge,0.9999999730568013,0.558073401812855
Sweep entrance hall,0,1,0,same_depth,0.000913041196685227,0.5576486636297574
Sweep entrance hall,1,0,0,same_depth,0.0006840458959861406,0.5641822422741888
Wipe off shoes,0,2,1,edge,0.9999953519110883,0.670485100374303
Wipe off shoes,1,4,1,edge,0.0718033761608835,0.6175199445195123
Wipe off shoes,2,6,1,edge,0.9999999070422465,0.6389786981811283
Wipe off shoes,3,4,1,edge,0.07970057959773791,0.592764425963946
Wipe off shoes,4,0,1,edge,0.9999564752565478,0.5712115650634878
Wipe off shoes,5,1,1,edge,0.9993708422689385,0.6757453327529764
Wipe off shoes,5,3,1,edge,0.9999856125186164,0.6608469419561065
Wipe off shoes,1,3,0,same_depth,2.794921405646633e-06,0.6504666105249483
Wipe off shoes,3,1,0,same_depth,4.6294846012262525e-06,0.6701852456271387
Fix broken toys,0,3,1,edge,0.26993555208217523,0.5705097555181203
Fix broken toys,1,2,1,edge,0.9999494466323332,0.5935564204241008
Fix broken toys,2,8,1,edge,0.9999227832153811,0.6019451730175636
Fix broken toys,3,1,1,edge,0.9999626414448917,0.6879843669105487
Fix broken toys,4,3,1,edge,0.6599219882730017,0.5316582044462079
Fix broken toys,5,0,1,edge,0.0015955316856077761,0.5988526696846874
Fix broken toys,6,3,1,edge,0.1426442743067856,0.6232937682685301
Fix broken toys,7,6,1,edge,0.9997859693428601,0.6065407681478465
Fix broken toys,7,5,1,edge,0.9983780121594026,0.5840603901843506
Fix broken toys,7,4,1,edge,0.9986179346400341,0.5418362416754399
Fix broken toys,4,5,0,same_depth,6.25130000035945e-05,0.4660971697440003
Fix broken toys,5,4,0,same_depth,1.3491026534362405e-05,0.4932948476714001
Fix broken toys,4,6,0,same_depth,0.00016067201123959318,0.4816097255043175
Fix broken toys,6,4,0,same_depth,2.7896992049747382e-06,0.5283274154726527
Fix broken toys,5,6,0,same_depth,3.1614526503798146e-05,0.5386125591714863
Fix broken toys,6,5,0,same_depth,1.961316119736267e-06,0.5488647084924503
Fix broken toys,0,4,0,cross_branch,0.00015541200955515588,0.4615739095837176
Fix broken toys,4,0,0,cross_branch,3.835588340606044e-05,0.46087439610351566
Fix broken toys,0,6,0,cross_branch,0.008334406339485567,0.5496638198839244
Fix broken toys,6,0,0,cross_branch,0.000136447558388042,0.5904761647879576
Make phone call,0,4,1,edge,0.9883736369853965,0.46346772614235293
Make phone call,1,5,1,edge,0.9999979652639249,0.577977777431581
Make phone call,1,6,1,edge,0.9998958086855073,0.549032861160925
Make phone call,2,8,1,edge,0.9999783071153513,0.5531048108049359
Make phone call,3,2,1,edge,0.9951870428058346,0.48814631784690266
Make phone call,4,1,1,edge,0.9999260497131465,0.5662911485645954
Make phone call,5,3,1,edge,0.9999744692415943,0.6563274474557853
Make phone call,6,3,1,edge,0.9998658928523544,0.5471320409015696
Make phone call,7,0,1,edge,0.999998026170851,0.5317574560151899
Make phone call,5,6,0,same_depth,0.9612177492432035,0.652727411395725
Make phone call,6,5,0,same_depth,0.11174852132587554,0.5292680263706834
Social media checks,0,6,1,edge,0.9999983197647194,0.5034416622673458
Social media checks,1,6,1,edge,0.9999858942913279,0.513793146871299
Social media checks,2,4,1,edge,0.7999356088889971,0.5403425846998292
Social media checks,2,1,1,edge,0.5842069954902767,0.5662314844690748
Social media checks,2,0,1,edge,0.9169501077329459,0.5592793335420787
Social media checks,2,3,1,edge,0.8352339993407043,0.5886557350550322
Social media checks,3,6,1,edge,0.9999815474421658,0.5235015703970644
Social media checks,4,6,1,edge,0.9999755720427311,0.47771870234699837
Social media checks,5,2,1,edge,0.9297055651700638,0.5627162263018157
Social media checks,0,1,0,same_depth,1.0593964771543618e-05,0.46720464525947153
Social media checks,1,0,0,same_depth,1.4061371427231961e-06,0.4739202174419256
Social media checks,0,3,0,same_depth,2.9377357639304158e-05,0.47612341576796985
Social media checks,3,0,0,same_depth,3.239658509635035e-05,0.5229810136443671
Social media checks,0,4,0,same_depth,7.0743335485179415e-06,0.4470021972720202
Social media checks,4,0,0,same_depth,1.3758876470371106e-06,0.43086999988142105
Social media checks,1,3,0,same_depth,6.065332856297623e-06,0.4857823062377068
Social media checks,3,1,0,same_depth,4.867947180575705e-06,0.5257315552492318
Social media checks,1,4,0,same_depth,1.2838399167103276e-06,0.4648196458938891
Social media checks,4,1,0,same_depth,5.55214608732868e-07,0.44203068290168296
Social media checks,3,4,0,same_depth,1.4893653008440921e-05,0.5020944733713899
Social media checks,4,3,0,same_depth,8.462680487264507e-06,0.44505170343561756
Tuck kids in bed,0,5,1,edge,0.5691548973603751,0.5696693486836631
Tuck kids in bed,1,3,1,edge,0.02339795135119893,0.5284751261638212
Tuck kids in bed,1,4,1,edge,0.8464435468494875,0.5693098073174145
Tuck kids in bed,2,1,1,edge,0.0030681966654687587,0.5935799290354917
Tuck kids in bed,3,7,1,edge,0.9999999761614377,0.6108678193953441
Tuck kids in bed,4,7,1,edge,0.9999998551365431,0.6207442552199642
Tuck kids in bed,5,2,1,edge,0.14094160551830948,0.6328959537329912
Tuck kids in bed,6,0,1,edge,0.999828754163007,0.6130997522162234
