goal,a,b,y,probe_score,p_yes
modify an electronic toy piano for a performance,0,5,0,0.006463770895307156,0.5777222997347559
modify an electronic toy piano for a performance,0,2,0,0.11899120193586502,0.5157925758341616
modify an electronic toy piano for a performance,2,0,0,0.010360721273323305,0.480656266921719
modify an electronic toy piano for a performance,0,4,0,0.03646851019182624,0.5119626771758577
modify an electronic toy piano for a performance,4,0,0,0.8099700495191585,0.48068424474776933
modify an electronic toy piano for a performance,1,2,0,0.8487978392696484,0.5966235123922262
modify an electronic toy piano for a performance,2,1,0,0.09293532994327341,0.5314954678188254
modify an electronic toy piano for a performance,1,4,0,0.20009556934282247,0.5547508392795277
modify an electronic toy piano for a performance,4,1,0,0.3499803392372662,0.49252589368113625
modify an electronic toy piano for a performance,1,5,0,0.19196165912005922,0.5891470546000808
modify an electronic toy piano for a performance,5,1,0,0.49938567805145334,0.5586059814773207
modify an electronic toy piano for a performance,2,3,0,0.005887571948842412,0.3925299523021875
modify an electronic toy piano for a performance,3,2,0,0.15521812624217485,0.5040963470001281
modify an electronic toy piano for a performance,2,5,0,0.043253806102895,0.4729232943396236
modify an electronic toy piano for a performance,5,2,0,0.9842975809289749,0.5700244754690715
modify an electronic toy piano for a performance,4,5,0,0.230433479746526,0.4304056826985383
modify an electronic toy piano for a performance,5,4,0,0.3385366578192069,0.4768303913694155
build a sailboat,0,2,1,0.7421840392525515,0.5661397474848106
build a sailboat,2,0,0,0.6462077898325133,0.40369389286965535
build a sailboat,1,6,1,0.9550416764497612,0.38510675988335186
build a sailboat,6,1,0,0.40390893448730086,0.8671254523251491
build a sailboat,2,4,1,0.9431671511428167,0.48838232057773756
build a sailboat,4,2,0,0.4802044426263309,0.3243398449108417
build a sailboat,3,1,1,0.9899935828190061,0.6894557392398001
build a sailboat,1,3,0,0.6531787447385526,0.637185339863886
build a sailboat,4,3,1,0.9839168155877984,0.5890074755829812
build a sailboat,3,4,0,0.8460655237409127,0.36307899726196036
make some money for new school clothes,0,1,1,0.8352195418455758,0.37405974156494726
make some money for new school clothes,1,0,0,0.12316783945586315,0.39250483129451524
make some money for new school clothes,1,8,1,0.9919356977318998,0.4496282237824063
make some money for new school clothes,8,1,0,0.009349809934471136,0.546951394775621
make some money for new school clothes,2,0,1,0.4396764703777721,0.3560424156029894
make some money for new school clothes,0,2,0,0.48262770037483005,0.3850802378953379
make some money for new school clothes,3,6,1,0.2318388648835391,0.41505083117049796
make some money for new school clothes,6,3,0,0.760745727948909,0.5661410676098987
make some money for new school clothes,4,3,1,0.9958029463972898,0.5001911238218288
make some money for new school clothes,3,4,0,0.5095769160003727,0.43415283058536286
make some money for new school clothes,5,4,1,0.86595327688433,0.28155350790332667
make some money for new school clothes,4,5,0,0.32478923594854564,0.16463309376224242
make some money for new school clothes,6,2,1,0.9406217300046356,0.6585483491225469
make some money for new school clothes,2,6,0,0.7694925566377279,0.49631777233296953
live somewhere warmer,0,3,1,0.9957558596535453,0.42662580289721175
live somewhere warmer,3,0,0,0.24716482605738724,0.34193564976486
live somewhere warmer,1,5,1,0.6630041745315016,0.31758559204655945
live somewhere warmer,5,1,0,0.30573727711168347,0.2752849351901186
live somewhere warmer,2,1,1,0.6175358943843076,0.5352658656582673
live somewhere warmer,1,2,0,0.20928294983081994,0.4264881238396063
live somewhere warmer,3,2,1,0.7230457275038636,0.5700870862562363
live somewhere warmer,2,3,0,0.9614794742172097,0.4650876295195227
live somewhere warmer,4,7,1,0.9953428796876692,0.6372672047944531
live somewhere warmer,7,4,0,0.003112474347513522,0.50030456704104
live somewhere warmer,5,4,1,0.8361798393752701,0.34885695501904157
live somewhere warmer,4,5,0,0.059158792500352546,0.5041059593623748
swim with the dolphins,0,6,1,0.9974310306636848,0.6299115120974307
swim with the dolphins,6,0,0,0.0005353203750997977,0.5391817966147703
swim with the dolphins,1,0,1,0.2031194940874329,0.6371502793985605
swim with the dolphins,0,1,0,0.8876514953798256,0.6826660977924717
swim with the dolphins,2,4,1,0.8333495611780689,0.5079605014440979
swim with the dolphins,4,2,0,0.02485712851294925,0.4572587970039633
swim with the dolphins,3,1,1,0.8707909205224628,0.4728152145480279
swim with the dolphins,1,3,0,0.6819965911463991,0.4037032551413712
swim with the dolphins,4,3,1,0.9108916577528935,0.3739947082409295
swim with the dolphins,3,4,0,0.14593589535733398,0.3312395974814789
see a concert,0,4,1,0.9829992925686362,0.7522060914890991
see a concert,4,0,0,0.15966652634045123,0.7060122901274685
see a concert,1,0,1,0.9474263680238932,0.7854640907496117
see a concert,0,1,0,0.24243446797708276,0.68284270684204
see a concert,2,6,1,0.4690480532739981,0.5276664159168707
see a concert,6,2,0,0.8036516346595912,0.7219549376689378
see a concert,3,1,1,0.8558378714178558,0.5003510285419115
see a concert,1,3,0,0.18248658294305395,0.5470815530471637
see a concert,4,2,1,0.883851140563492,0.6263909549960341
see a concert,2,4,0,0.14668705614059985,0.4114473716933501
see a concert,5,1,1,0.9494985790491332,0.7092399209832952
see a concert,1,5,0,0.3726446647727034,0.6480672858273057
see a concert,6,8,1,0.9974948340180724,0.6227923780136547
see a concert,8,6,0,0.006106389119007135,0.6445449636011239
see a concert,3,5,0,0.4639431631384963,0.5002957519931093
see a concert,5,3,0,0.3013998604878227,0.5816112048579888
run a food truck,0,3,1,0.9893455800632368,0.7462184466692449
run a food truck,3,0,0,0.25899519716538616,0.6514630823207818
run a food truck,1,0,1,0.8971759781122183,0.5852773244740831
run a food truck,0,1,0,0.19005537289920274,0.4496045400852695
run a food truck,2,1,1,0.9654273797470416,0.3210214473616625
run a food truck,1,2,0,0.20556175840309293,0.42650168751569334
run a food truck,3,6,1,0.9798518842834002,0.7187123625813348
run a food truck,6,3,0,0.043612841585857653,0.8397984313790924
run a food truck,4,2,1,0.8237727889322823,0.48065228269033294
run a food truck,2,4,0,0.257249786322166,0.36312834118408727
watch a 2 hour movie,0,2,1,0.5961208918987173,0.7608146226577455
watch a 2 hour movie,2,0,0,0.26219850560029573,0.6586178646860159
watch a 2 hour movie,1,4,1,0.8312107550097397,0.6794683541450548
watch a 2 hour movie,4,1,0,0.1302379257805216,0.6963086168294379
watch a 2 hour movie,2,1,1,0.28298091290262173,0.665659934221161
watch a 2 hour movie,1,2,0,0.666246245057065,0.7403500036189983
watch a 2 hour movie,3,6,1,0.999623036160383,0.6042225104834069
watch a 2 hour movie,6,3,0,0.0017313070582438024,0.850117225954236
watch a 2 hour movie,4,3,1,0.9890397353192824,0.8481023521285173
watch a 2 hour movie,3,4,0,0.0029199166800432047,0.6116816857781454
send a letter,0,5,1,0.44066294882754914,0.4652062883721758
send a letter,5,0,0,0.2903148522621288,0.5547338844415437
send a letter,1,5,1,0.38397310435165793,0.4535464908163653
send a letter,5,1,0,0.15406863082591304,0.5547189459166333
send a letter,2,7,1,0.5168786339638028,0.5740377723980642
send a letter,7,2,0,0.00869414219135399,0.7692826136666485
send a letter,3,2,1,0.9704200348173209,0.6444529394789335
send a letter,2,3,0,0.0023818096578414375,0.4001247117340375
send a letter,4,3,1,0.44612572618427426,0.5815461719683671
send a letter,3,4,0,0.03864691004916116,0.5236839607990994
send a letter,5,4,1,0.9604860692178695,0.6895363280241945
send a letter,4,5,0,0.004817686356357266,0.4381552619598358
send a letter,0,1,0,0.01687920232813706,0.5393118645853624
send a letter,1,0,0,0.07575148304702312,0.5547699241830888
set up a haunted house for the neighborhood kids,0,6,1,0.9983239972923401,0.5080497692631475
set up a haunted house for the neighborhood kids,6,0,0,0.01168261643208857,0.6041475767499952
set up a haunted house for the neighborhood kids,1,6,1,0.9944429607786428,0.4075865058326804
set up a haunted house for the neighborhood kids,6,1,0,0.20241066870837365,0.6041311482437749
set up a haunted house for the neighborhood kids,2,4,1,0.9932568502588294,0.4419320460220688
set up a haunted house for the neighborhood kids,4,2,0,0.016539323714457793,0.5080238085570271
set up a haunted house for the neighborhood kids,3,1,1,0.48308009300560484,0.5702256282992342
set up a haunted house for the neighborhood kids,1,3,0,0.11747522579864693,0.36689053218668144
set up a haunted house for the neighborhood kids,4,0,1,0.8273196935038072,0.5002578896199498
set up a haunted house for the neighborhood kids,0,4,0,0.30136689983920106,0.5585649349116131
set up a haunted house for the neighborhood kids,0,1,0,0.44289119581589415,0.49243555921273297
set up a haunted house for the neighborhood kids,1,0,0,0.012785362065798354,0.40007669163867227
set up a haunted house for the neighborhood kids,0,3,0,0.8375522496488473,0.5080860073448935
set up a haunted house for the neighborhood kids,3,0,0,0.29224155349787573,0.5276564322376862
set up a haunted house for the neighborhood kids,1,2,0,0.03142243494499401,0.34533481666099647
set up a haunted house for the neighborhood kids,2,1,0,0.8898845018608489,0.40004914511367606
set up a haunted house for the neighborhood kids,1,4,0,0.11342145716550511,0.43039242415982265
set up a haunted house for the neighborhood kids,4,1,0,0.7694128546346068,0.5392065724964945
set up a haunted house for the neighborhood kids,2,3,0,0.7403165692617851,0.33838755010206
set up a haunted house for the neighborhood kids,3,2,0,0.4698563810231348,0.3964402113241373
set up a haunted house for the neighborhood kids,3,4,0,0.4665176138758632,0.581681754046621
set up a haunted house for the neighborhood kids,4,3,0,0.8830814418329745,0.48855736847197845
paint a picture,0,6,1,0.9964849989792675,0.8130575251706336
paint a picture,6,0,0,0.0003483501082084557,0.6587114907169489
paint a picture,1,2,1,0.8629923759845309,0.7156941972927825
paint a picture,2,1,0,0.0066810129160303384,0.6862951355547869
paint a picture,2,0,1,0.16315937447191792,0.5929980173969938
paint a picture,0,2,0,0.3529066766332772,0.7522646231711321
paint a picture,3,2,1,0.37865061768711,0.662211636643925
paint a picture,2,3,0,0.21678924515730064,0.7251603071137209
paint a picture,4,2,1,0.8214809202139675,0.7373960104945262
paint a picture,2,4,0,0.10542077531451595,0.5930410811197551
paint a picture,1,3,0,0.16652030188124714,0.6374136098971993
paint a picture,3,1,0,0.038780618570327864,0.6517366767250581
paint a picture,1,4,0,0.37419925955514055,0.5510206497371711
paint a picture,4,1,0,0.0572719585726566,0.7061467327154225
paint a picture,3,4,0,0.03810447956761895,0.5930834983593686
paint a picture,4,3,0,0.17552036349513406,0.7125543733118331
go on a cruise for their honeymoon,0,3,1,0.24053372097300754,0.626246508193462
go on a cruise for their honeymoon,3,0,0,0.33118081023768264,0.6298821854275409
go on a cruise for their honeymoon,1,2,1,0.8231002643023113,0.7059365230548971
go on a cruise for their honeymoon,2,1,0,0.06414779029817526,0.6620825975853396
go on a cruise for their honeymoon,2,4,1,0.7830370663573275,0.7372734326928221
go on a cruise for their honeymoon,4,2,0,0.016202009469786904,0.611550422300184
go on a cruise for their honeymoon,3,7,1,0.9996136864951864,0.55845734168867
go on a cruise for their honeymoon,7,3,0,0.005029514654032611,0.7218515415220241
go on a cruise for their honeymoon,4,5,1,0.5502477507398638,0.7059099256542332
go on a cruise for their honeymoon,5,4,0,0.08306937858830148,0.6003084886564211
go on a cruise for their honeymoon,5,0,1,0.4470729817289326,0.6827000792144609
go on a cruise for their honeymoon,0,5,0,0.11504487018504132,0.6189372145500908
look great on vacation,0,1,1,0.5360268521389278,0.5391902346226857
look great on vacation,1,0,0,0.7596237222314228,0.5928493015334794
look great on vacation,1,4,1,0.9136640755535533,0.6826776619597749
look great on vacation,4,1,0,0.42773780753454343,0.5507586299876317
look great on vacation,2,5,1,0.9410893243920723,0.7462363652918813
look great on vacation,5,2,0,0.051018232453299665,0.4884557764548828
look great on vacation,3,6,1,0.992441785633301,0.769178988281496
look great on vacation,6,3,0,0.024575516080862444,0.70267302325393
look great on vacation,4,2,1,0.9932278033130605,0.6655266195979904
look great on vacation,2,4,0,0.011320146370217294,0.6550163326998841
look great on vacation,5,3,1,0.5994491795129399,0.7187273425745482
look great on vacation,3,5,0,0.7966507527848705,0.6689978004356706
look great on vacation,6,8,1,0.9978565201000694,0.5700981170040762
look great on vacation,8,6,0,0.0003413477992519927,0.4651307753040087
make the musty basement more comfortable,0,6,1,0.999074513531116,0.44185230327056657
make the musty basement more comfortable,6,0,0,0.001792257026198416,0.6724562432800404
make the musty basement more comfortable,1,0,1,0.8441183229308266,0.5391317352017773
make the musty basement more comfortable,0,1,0,0.009283991756345996,0.5391553423621435
make the musty basement more comfortable,2,3,1,0.9340822687024227,0.6620719805554527
make the musty basement more comfortable,3,2,0,0.17713946537465872,0.6826703174748439
make the musty basement more comfortable,3,4,1,0.3364655884909245,0.7341928523491549
make the musty basement more comfortable,4,3,0,0.6307294297333846,0.6860434126397046
make the musty basement more comfortable,4,1,1,0.23429602121384382,0.5391053019007964
make the musty basement more comfortable,1,4,0,0.045354242187099464,0.4457138376494217
have a clean house,0,4,1,0.12148391198617718,0.6927761920923954
have a clean house,4,0,0,0.3628953307933277,0.7026577204897761
have a clean house,1,3,1,0.29149032717073114,0.5236326913193815
have a clean house,3,1,0,0.053372969667396165,0.7578992914163549
have a clean house,2,6,1,0.9928368937387483,0.4767929799356476
have a clean house,6,2,0,0.0004284190106400726,0.546932119456759
have a clean house,3,0,1,0.5160343327459134,0.798273370462185
have a clean house,0,3,0,0.05065958662953112,0.5546421219339986
have a clean house,4,2,1,0.11290673848531242,0.4923511445140819
have a clean house,2,4,0,0.055655130740143444,0.4418591354083537
lose body fat,0,4,1,0.8191417032783883,0.3315089674431981
lose body fat,4,0,0,0.43929008314782075,0.32804412337945543
lose body fat,1,2,1,0.8661029074154216,0.5003166726803582
lose body fat,2,1,0,0.7838318509787128,0.20715744516149265
lose body fat,2,3,1,0.7047646668470646,0.2312862407311432
lose body fat,3,2,0,0.24990834717856747,0.35970756597530107
lose body fat,3,6,1,0.8901506373818898,0.20468036781486657
lose body fat,6,3,0,0.00031359720258473744,0.562641622750437
