goal,a,b,y,pair_type,probe_score,p_yes
pour brewed coffee over ice,2,3,0,same_depth,0.954201778536269,0.7563753617973396
pour brewed coffee over ice,3,2,0,same_depth,0.5941583558011236,0.7591465895903047
pour brewed coffee over ice,0,2,0,cross_branch,0.4268261727057766,0.8019967545022393
pour brewed coffee over ice,2,0,0,cross_branch,0.9442640492244643,0.8210356207239442
pour brewed coffee over ice,1,3,0,cross_branch,0.9859403618940005,0.7563879240183231
pour brewed coffee over ice,3,1,0,cross_branch,0.606243670965417,0.7593064047066826
pour brewed coffee over ice,1,4,0,cross_branch,0.7281233236288699,0.7919951036565165
pour brewed coffee over ice,4,1,0,cross_branch,0.196848572831134,0.7649889507506051
pour brewed coffee over ice,2,4,0,cross_branch,0.9240838579781566,0.8141927289450313
pour brewed coffee over ice,4,2,0,cross_branch,0.42615325522971115,0.7838640077667586
walk up to guest,0,2,1,edge,0.8622117310894835,0.8662562271223135
walk up to guest,1,3,1,edge,0.9999981545305905,0.8625733602639261
walk up to guest,1,0,1,edge,0.999983510057225,0.8624939495216591
walk up to guest,2,6,1,edge,0.9999849270062543,0.8449559206718636
walk up to guest,3,4,1,edge,0.8827636916476485,0.8680838933488295
walk up to guest,4,6,1,edge,0.9999945646264119,0.8428006444989962
walk up to guest,5,1,1,edge,0.963413860534164,0.7871198625888992
walk up to guest,0,3,0,same_depth,0.00505599676867563,0.848488810026391
walk up to guest,3,0,0,same_depth,0.009158402408664057,0.8524776780172468
walk up to guest,2,4,0,same_depth,0.0008051003028308745,0.8551380885767033
walk up to guest,4,2,0,same_depth,0.0011153283628320132,0.8589142826441925
walk up to guest,0,4,0,cross_branch,0.9453609148721839,0.8550126001637095
walk up to guest,4,0,0,cross_branch,0.3035886021787325,0.845123447637015
walk up to guest,2,3,0,cross_branch,0.26247948967432366,0.8389825383039076
walk up to guest,3,2,0,cross_branch,0.9808454185949742,0.8491088939247882
Go outside with the dog,0,2,1,edge,0.9996576849552359,0.8531888820687152
Go outside with the dog,1,0,1,edge,0.6993073713473392,0.7866277264613821
Go outside with the dog,2,7,1,edge,0.9999767094996463,0.8716408849788214
Go outside with the dog,3,0,1,edge,0.9967744318507783,0.8508479790323563
Go outside with the dog,4,3,1,edge,0.001298186462946993,0.8303035781661807
Go outside with the dog,5,1,1,edge,0.00033988898147985225,0.8299818534213343
Go outside with the dog,6,5,1,edge,0.03852987076385461,0.8347251001595892
Go outside with the dog,6,4,1,edge,0.0022145298609028696,0.8050425523295109
Go outside with the dog,1,3,0,same_depth,0.00043970424409034425,0.7943163083133976
Go outside with the dog,3,1,0,same_depth,0.0006675061581730146,0.7759683686787653
Go outside with the dog,4,5,0,same_depth,0.00013313671747228195,0.8326275814486112
Go outside with the dog,5,4,0,same_depth,3.0221460635138087e-05,0.823652509362771
Go outside with the dog,1,4,0,cross_branch,2.0078968768544314e-05,0.8070620259941514
Go outside with the dog,4,1,0,cross_branch,0.00013911179122716444,0.8166288597109854
Go outside with the dog,3,5,0,cross_branch,0.004298965567878565,0.829924651322972
Go outside with the dog,5,3,0,cross_branch,0.005679137319530625,0.8567336048010208
push door shut,0,4,1,edge,0.15976724941681064,0.8812696316256576
push door shut,1,6,1,edge,0.9386250137362186,0.8428130933378474
push door shut,2,4,1,edge,0.23290425725450936,0.8842623158915855
push door shut,3,1,1,edge,0.033127421691337755,0.8325212028206156
push door shut,4,3,1,edge,0.0018750064158268298,0.8130681169709809
push door shut,5,0,1,edge,0.5187333381685506,0.7888042463016223
push door shut,5,2,1,edge,0.9440171977669319,0.8226340212822605
push door shut,0,2,0,same_depth,0.002574306599519849,0.7668066829319055
push door shut,2,0,0,same_depth,0.011459851149707823,0.7854965440446071
Write the letter out on the paper,0,4,1,edge,0.9968459855970214,0.8787754455334361
Write the letter out on the paper,1,0,1,edge,0.9548128221219152,0.8718431896218595
Write the letter out on the paper,2,3,1,edge,0.959579099530523,0.8350695206581679
Write the letter out on the paper,3,7,1,edge,0.9999932194638598,0.8836659457913834
Write the letter out on the paper,4,2,1,edge,0.9999114592234836,0.8821307416580685
Write the letter out on the paper,5,3,1,edge,0.5122437185751545,0.8474034358885971
Write the letter out on the paper,6,1,1,edge,0.9884255903011853,0.8146858065504875
Write the letter out on the paper,6,5,1,edge,0.9766489318944176,0.8074896893390289
Write the letter out on the paper,1,5,0,same_depth,0.9119131945520241,0.8098054586725287
Write the letter out on the paper,5,1,0,same_depth,0.9692658904265756,0.8411554367684775
Write the letter out on the paper,0,5,0,cross_branch,0.623136954600173,0.862876906332328
Write the letter out on the paper,5,0,0,cross_branch,0.9980640031220955,0.8752005262520668
Write the letter out on the paper,2,5,0,cross_branch,0.821060709814107,0.8349901651034222
Write the letter out on the paper,5,2,0,cross_branch,0.9628454397644773,0.8553079171081039
Write the letter out on the paper,4,5,0,cross_branch,0.9729677495062505,0.8391272069230393
Write the letter out on the paper,5,4,0,cross_branch,0.9998524561794263,0.8700436510913064
Walk over to bookshelf.,0,1,1,edge,0.05430976931704301,0.8731769602598387
Walk over to bookshelf.,1,5,1,edge,0.01241144492418711,0.8469262726816711
Walk over to bookshelf.,2,3,1,edge,1.4252863524633064e-05,0.7914052041820805
Walk over to bookshelf.,3,1,1,edge,0.0020321431961509706,0.8607451686672467
Walk over to bookshelf.,4,2,1,edge,0.3034192960251577,0.8765874111321568
Walk over to bookshelf.,5,8,1,edge,0.9999702098591168,0.7587838473046229
Walk over to bookshelf.,6,3,1,edge,0.03360962357668906,0.860581409661944
Walk over to bookshelf.,7,4,1,edge,0.8926875018679079,0.8279674301006614
Walk over to bookshelf.,7,6,1,edge,0.9763162204207452,0.8488652256255779
Walk over to bookshelf.,7,0,1,edge,0.9830101337218665,0.8300797240025347
Walk over to bookshelf.,0,4,0,same_depth,9.595311795307371e-05,0.8623966309830426
Walk over to bookshelf.,4,0,0,same_depth,0.0006530027012626727,0.8625350844876921
Walk over to bookshelf.,0,6,0,same_depth,0.01089218076231191,0.8641096834236898
Walk over to bookshelf.,6,0,0,same_depth,0.00639615168413965,0.8321910101087597
Walk over to bookshelf.,4,6,0,same_depth,0.042502453878505264,0.862481911337023
Walk over to bookshelf.,6,4,0,same_depth,0.08454637959387068,0.8529801429430327
Walk over to bookshelf.,0,2,0,cross_branch,4.904441804509663e-05,0.822959747169236
Walk over to bookshelf.,2,0,0,cross_branch,1.8011010716190157e-06,0.7938901832518662
Walk over to bookshelf.,0,3,0,cross_branch,2.6148949461068938e-05,0.8528474041064644
Walk over to bookshelf.,3,0,0,cross_branch,6.606198918568396e-06,0.8548928331347355
Walk over to bookshelf.,2,6,0,cross_branch,0.0021366134206590726,0.8340926301321688
Walk over to bookshelf.,6,2,0,cross_branch,0.2693159277203181,0.8507428972927396
call family to arrange dinner plans,0,2,1,edge,0.9590672137364354,0.8437504068510461
call family to arrange dinner plans,1,6,1,edge,0.99999999999052,0.8281784127795456
call family to arrange dinner plans,2,1,1,edge,0.9988300870186391,0.7941162016283898
call family to arrange dinner plans,3,0,1,edge,0.005510929324451075,0.6903687913746841
call family to arrange dinner plans,4,0,1,edge,0.0010053420680510294,0.6732909287894624
call family to arrange dinner plans,5,4,1,edge,0.8662536697477166,0.6835513797192813
call family to arrange dinner plans,5,3,1,edge,0.997307901939349,0.6734877673315036
call family to arrange dinner plans,3,4,0,same_depth,0.00014455950665182016,0.6767610768782357
call family to arrange dinner plans,4,3,0,same_depth,0.0006518384499317742,0.6234806077459285
review quiz show questions for errors,0,6,1,edge,0.999995515782584,0.817323700674598
review quiz show questions for errors,1,2,1,edge,0.9269338142554773,0.6892187749102087
review quiz show questions for errors,1,0,1,edge,0.9969210351194452,0.7576788279600808
review quiz show questions for errors,2,6,1,edge,0.9999958559587254,0.7632268902061182
review quiz show questions for errors,3,1,1,edge,0.9999999972534452,0.8219213815608988
review quiz show questions for errors,4,3,1,edge,0.9976789073290606,0.6921932553050143
review quiz show questions for errors,5,4,1,edge,0.9999586768358923,0.7396668126398612
review quiz show questions for errors,0,2,0,same_depth,1.2247449026059343e-06,0.6653041039768327
review quiz show questions for errors,2,0,0,same_depth,0.00016804130050629418,0.603828685819059
put the keys on the empty peg,0,1,1,edge,0.5645025652362214,0.7924386318237611
put the keys on the empty peg,1,6,1,edge,0.9998227117894564,0.8212466622661694
put the keys on the empty peg,2,3,1,edge,0.9970720474343683,0.7846058349079458
put the keys on the empty peg,3,0,1,edge,0.8694596091185121,0.7304574609595971
put the keys on the empty peg,4,3,1,edge,0.9990202153834042,0.7870349159814437
put the keys on the empty peg,5,2,1,edge,0.26993752756445544,0.776705127109486
put the keys on the empty peg,5,4,1,edge,0.8287100112931284,0.7423953281860342
put the keys on the empty peg,2,4,0,same_depth,0.27786809647941957,0.7510401620312663
put the keys on the empty peg,4,2,0,same_depth,0.5306231271341745,0.776437635982781
walk back to entrance hall,0,6,1,edge,0.9999999820421294,0.776295514327729
walk back to entrance hall,1,3,1,edge,0.0019475756865132698,0.7782632388644806
walk back to entrance hall,2,3,1,edge,0.0006188845761180284,0.7865381917499972
walk back to entrance hall,3,4,1,edge,0.018270848775871595,0.7764767268004177
walk back to entrance hall,4,0,1,edge,0.9940958179661568,0.6819239160779287
walk back to entrance hall,5,1,1,edge,0.7504011014986898,0.8043329727301404
walk back to entrance hall,5,2,1,edge,0.0005014430011877069,0.7969113210804235
walk back to entrance hall,1,2,0,same_depth,6.812974784331516e-08,0.8255561149991892
walk back to entrance hall,2,1,0,same_depth,3.664624670385308e-08,0.8255842786125311
take food to room with tv,0,2,1,edge,0.9924872211123802,0.7921469842578275
take food to room with tv,1,0,1,edge,0.34396171607639037,0.8388118227050676
take food to room with tv,2,6,1,edge,0.9999500132128585,0.7477107468165384
take food to room with tv,3,0,1,edge,0.41606427496542775,0.7475493780580741
take food to room with tv,4,3,1,edge,0.820167682673738,0.7837573356957193
take food to room with tv,4,1,1,edge,0.07060285899436436,0.7993357041974627
take food to room with tv,5,4,1,edge,0.93623669260301,0.8140556604502618
take food to room with tv,1,3,0,same_depth,0.027197769124271742,0.8118606565202857
take food to room with tv,3,1,0,same_depth,0.0016059256966572955,0.7267712625132388
walk to coat closet,0,6,1,edge,0.9999999323421455,0.8257249331886651
walk to coat closet,1,2,1,edge,0.9999999955161891,0.7897980450700995
walk to coat closet,1,0,1,edge,0.9999999921190904,0.7949055893486078
walk to coat closet,2,6,1,edge,0.9999999513396994,0.816562966362151
walk to coat closet,3,4,1,edge,0.9737597091498869,0.7327507370526773
walk to coat closet,4,1,1,edge,0.9999945297698773,0.6784090795114055
walk to coat closet,5,3,1,edge,0.8210591019902133,0.7708083602217974
walk to coat closet,0,2,0,same_depth,0.6989332705686588,0.7417440633908905
walk to coat closet,2,0,0,same_depth,0.45626234630072116,0.7447197065046534
Go outside with the dog__dup641,0,3,1,edge,0.9999938562601292,0.743456882371748
Go outside with the dog__dup641,1,0,1,edge,0.8496880922834509,0.7623364242201126
Go outside with the dog__dup641,2,0,1,edge,0.9956799671496589,0.7561246621066141
Go outside with the dog__dup641,3,4,1,edge,0.9754642335424506,0.7015488040356013
Go outside with the dog__dup641,4,6,1,edge,0.9999877459518643,0.7532322365277967
Go outside with the dog__dup641,5,2,1,edge,0.004227091479589329,0.7747117838597363
Go outside with the dog__dup641,5,1,1,edge,0.00790974429155289,0.797508329330403
Go outside with the dog__dup641,1,2,0,same_depth,0.0018491943980503134,0.7590393608688928
Go outside with the dog__dup641,2,1,0,same_depth,0.0012614325796437287,0.7651344216920433
Cook the hors d'oeuvres.,0,4,1,edge,0.8555379410484962,0.7235016319392757
Cook the hors d'oeuvres.,1,6,1,edge,0.9999873676565434,0.8146059276192914
Cook the hors d'oeuvres.,2,1,1,edge,0.9999284916104746,0.7976047770813693
Cook the hors d'oeuvres.,3,4,1,edge,0.9339497106353598,0.701363649836567
Cook the hors d'oeuvres.,4,2,1,edge,0.9883906988031862,0.816939731114283
Cook the hors d'oeuvres.,5,0,1,edge,0.9999441452429474,0.8911345553095987
Cook the hors d'oeuvres.,5,3,1,edge,0.9999955448033336,0.889667700115476
Cook the hors d'oeuvres.,0,3,0,same_depth,0.00010567172845987738,0.7705543190146783
Cook the hors d'oeuvres.,3,0,0,same_depth,0.00040244999755423283,0.7477992983514392
move desk from current position,0,7,1,edge,0.9742882305041388,0.9082538995369485
move desk from current position,1,0,1,edge,0.9947987271622485,0.8412503775514707
move desk from current position,2,3,1,edge,0.0376885716661729,0.7655674487084319
move desk from current position,3,4,1,edge,0.9914636743866215,0.8626742747790559
move desk from current position,4,1,1,edge,0.9690603891655771,0.8897789754874468
move desk from current position,5,4,1,edge,0.9508462528774854,0.8346390123907099
move desk from current position,6,2,1,edge,0.14430005682072533,0.7272569033061691
move desk from current position,6,5,1,edge,0.012185216723528236,0.73940658518337
move desk from current position,2,5,0,same_depth,0.09413234970705742,0.768396361716509
move desk from current position,5,2,0,same_depth,0.12626782907644474,0.7599271921981217
move desk from current position,3,5,0,cross_branch,0.10884179038055719,0.7708133118883003
move desk from current position,5,3,0,cross_branch,0.033078906583047796,0.7330769877919658
put on shoes,0,3,1,edge,0.7279371724736308,0.8294586683073397
put on shoes,1,5,1,edge,0.40295003392786866,0.8524611060190125
put on shoes,2,7,1,edge,0.9980681563348521,0.8758446409990784
put on shoes,3,2,1,edge,0.991074026703308,0.8633502318991197
put on shoes,4,7,1,edge,0.9995678220897997,0.8614573631540104
put on shoes,5,4,1,edge,0.9502257040100494,0.8841249129201626
put on shoes,6,0,1,edge,0.6726384063717433,0.8564569287352394
put on shoes,6,1,1,edge,0.6070440798967206,0.8676208137864464
put on shoes,0,1,0,same_depth,0.0030674852795590235,0.7609227873719615
put on shoes,1,0,0,same_depth,0.0026128136022548487,0.7580687714834822
put on shoes,2,4,0,same_depth,1.0450117120863744e-05,0.8123833339455142
put on shoes,4,2,0,same_depth,9.235593961265387e-06,0.800104953406769
put on shoes,3,5,0,same_depth,0.03240056983779749,0.7396555721403926
put on shoes,5,3,0,same_depth,0.04256449231750914,0.7116560741525988
put on shoes,0,4,0,cross_branch,0.1206792566560303,0.8844961470630348
put on shoes,4,0,0,cross_branch,0.0013970872984189198,0.8403507875485865
put on shoes,0,5,0,cross_branch,0.1364315975240371,0.8317753688447103
put on shoes,5,0,0,cross_branch,0.016129984432765143,0.8181756242368105
put on shoes,1,2,0,cross_branch,0.1232710396958302,0.8779237801003184
put on shoes,2,1,0,cross_branch,0.0011882323180009147,0.8381721505970522
put on shoes,1,3,0,cross_branch,0.2359865619655368,0.8316691718402336
put on shoes,3,1,0,cross_branch,0.004782906036335022,0.8422714964589649
put on shoes,2,5,0,cross_branch,0.0015187329055490473,0.829051208197443
put on shoes,5,2,0,cross_branch,0.009312467226891497,0.8635535465814839
put on shoes,3,4,0,cross_branch,0.007840268263308747,0.8793543556661841
put on shoes,4,3,0,cross_branch,0.0013200298258323473,0.8268160749796326
put the left foot on stool,0,2,1,edge,0.9999985407485223,0.694062189952914
put the left foot on stool,1,0,1,edge,0.9998761944033843,0.7325114257656078
put the left foot on stool,2,3,1,edge,0.9999384301852814,0.8020894862614766
put the left foot on stool,3,6,1,edge,0.9999995852745761,0.7784855798104047
put the left foot on stool,4,0,1,edge,0.9998481456696174,0.7328434962377754
put the left foot on stool,5,1,1,edge,0.9999612658268955,0.7837268217274629
put the left foot on stool,5,4,1,edge,0.9999983870722052,0.7786562765796551
put the left foot on stool,1,4,0,same_depth,0.9999465234204014,0.7264477581329576
put the left foot on stool,4,1,0,same_depth,0.9999873536961607,0.7649723035705976
tap out additional numbers,0,2,1,edge,0.715593745344833,0.7255313931402789
tap out additional numbers,1,6,1,edge,0.9999028999998926,0.6753843873373089
tap out additional numbers,2,1,1,edge,0.31666421104367426,0.7691974089269974
tap out additional numbers,3,4,1,edge,0.03802879720565011,0.6842953571746867
tap out additional numbers,4,1,1,edge,0.005366492844859794,0.7128310667597262
tap out additional numbers,5,0,1,edge,0.788320471603749,0.6049293568723713
tap out additional numbers,5,3,1,edge,0.9968178507515122,0.6012991637938878
tap out additional numbers,0,3,0,same_depth,0.38835095512375506,0.7351305621751858
tap out additional numbers,3,0,0,same_depth,0.5247049333877086,0.6738400520395423
tap out additional numbers,2,4,0,same_depth,0.021724372362694644,0.7256894744714446
tap out additional numbers,4,2,0,same_depth,0.037163912739797356,0.7379043558415179
tap out additional numbers,0,4,0,cross_branch,0.005848069101104025,0.71968493682165
tap out additional numbers,4,0,0,cross_branch,0.0017393710561772746,0.6737289350629987
tap out additional numbers,2,3,0,cross_branch,0.3230203082399351,0.7442346605499472
tap out additional numbers,3,2,0,cross_branch,0.8889306368182254,0.7196382569465325
sit in the position,0,6,1,edge,0.999999958758229,0.8708050153839004
