goal,a,b,y,probe_score,p_yes
Wipe off shoes,3,1,0,0.027630817812302064,0.8292233880861626
Fix broken toys,0,3,1,0.0034965893452827733,0.6800216815405535
Fix broken toys,3,0,0,0.4272388856347397,0.6519787719340142
Fix broken toys,1,2,1,0.7422392505904121,0.8883661033223117
Fix broken toys,2,1,0,0.005357773101361808,0.7766781957472213
Fix broken toys,2,8,1,0.9965899197839966,0.5531180480183361
Fix broken toys,8,2,0,0.02553864141833832,0.962040922114701
Fix broken toys,3,1,1,0.8617074028847477,0.7923726698010211
Fix broken toys,1,3,0,0.001083469998770791,0.7157532532056855
Fix broken toys,4,3,1,0.0045928048072923925,0.646866831533046
Fix broken toys,3,4,0,0.4486479989162804,0.6571840713775856
Fix broken toys,5,0,1,0.06671510042829991,0.765652868777112
Fix broken toys,0,5,0,0.11048878568244087,0.7393966263455902
Fix broken toys,6,3,1,0.003550220011696923,0.7334734603569705
Fix broken toys,3,6,0,0.5247784731689884,0.725393061346619
Fix broken toys,7,6,1,0.8960076801958026,0.7174530421871358
Fix broken toys,6,7,0,0.4686369617100824,0.5255949789122561
Fix broken toys,7,5,1,0.767671022713704,0.7254453725644064
Fix broken toys,5,7,0,0.24755628472522367,0.5568701283256032
Fix broken toys,7,4,1,0.7453571055173439,0.665942355229557
Fix broken toys,4,7,0,0.31738131371307793,0.480899858799212
Fix broken toys,0,4,0,0.006780006732257942,0.47969095464276323
Fix broken toys,4,0,0,0.010147077288726568,0.3657541390569606
Fix broken toys,0,6,0,0.3378294946445827,0.6610780469298183
Fix broken toys,6,0,0,0.04154226287288199,0.5842826061514231
Fix broken toys,4,5,0,0.006077690830837408,0.4141579478175317
Fix broken toys,5,4,0,0.00769740554972317,0.5421225258088672
Fix broken toys,4,6,0,0.017086447578635987,0.38580507031419176
Fix broken toys,6,4,0,0.009532469643698454,0.5225491583460798
Fix broken toys,5,6,0,0.08132903312725706,0.5303136439183329
Fix broken toys,6,5,0,0.022110538016765713,0.5032127953013922
Make phone call,0,4,1,0.5365899928084199,0.6832233887767601
Make phone call,4,0,0,0.04118238141991822,0.6998354575480604
Make phone call,1,5,1,0.9997002221596368,0.8277873628637489
Make phone call,5,1,0,0.2906532593201716,0.7733511255501117
Make phone call,1,6,1,0.9926533900756319,0.7239127208095383
Make phone call,6,1,0,0.04078970341374768,0.5042205071858675
Make phone call,2,8,1,0.9975604574994132,0.7583825592412536
Make phone call,8,2,0,0.00032589408650841195,0.8647171245025786
Make phone call,3,2,1,0.483111604050397,0.7378171730530644
Make phone call,2,3,0,0.9078733448537128,0.7845080142457056
Make phone call,4,1,1,0.9843354344606493,0.7078868170283181
Make phone call,1,4,0,0.012930144049784997,0.5160281314754881
Make phone call,5,3,1,0.9839004044569073,0.8166822547828907
Make phone call,3,5,0,0.9944701445807883,0.786942358522392
Make phone call,6,3,1,0.9072984530746413,0.5550750335158496
Make phone call,3,6,0,0.9470734202548459,0.6832136421006613
Make phone call,7,0,1,0.957916350686136,0.7885069762747943
Make phone call,0,7,0,0.03625565335435189,0.6831504375985121
Make phone call,5,6,0,0.9369785677330483,0.7635982951163021
Make phone call,6,5,0,0.0047705263882920415,0.5011197840521283
Straighten pictures on wall,0,2,1,0.9840750932093809,0.7572332036067315
Straighten pictures on wall,2,0,0,0.8869726382744342,0.5882114774150891
Straighten pictures on wall,1,3,1,0.939156627243684,0.8318823855055872
Straighten pictures on wall,3,1,0,0.0025852852208928905,0.7241969404881156
Straighten pictures on wall,2,4,1,0.9382985612174473,0.6069278374163483
Straighten pictures on wall,4,2,0,0.9383702066892714,0.8194292487013308
Straighten pictures on wall,3,0,1,0.9564950998451521,0.8182735559404598
Straighten pictures on wall,0,3,0,0.00783299926851767,0.7287223958550345
Straighten pictures on wall,4,6,1,0.9999520855061025,0.7028600815103401
Straighten pictures on wall,6,4,0,0.0038354734027322805,0.7925834326686945
Straighten pictures on wall,5,1,1,0.27678231934926023,0.7257831260930783
Straighten pictures on wall,1,5,0,0.4158874313470236,0.6870410761504654
Get glass of water,0,4,1,0.18621635994832514,0.41948028305016827
Get glass of water,4,0,0,0.8434825857505043,0.644894553354916
Get glass of water,1,5,1,0.7268755344823087,0.7936583239416176
Get glass of water,5,1,0,0.1461931777938727,0.6572488963953763
Get glass of water,2,0,1,0.9159574434465615,0.6378458626913638
Get glass of water,0,2,0,0.0414228996511351,0.30777842071438855
Get glass of water,3,2,1,0.8754360250931643,0.944855416092791
Get glass of water,2,3,0,0.028709901625281243,0.90225911644484
Get glass of water,4,7,1,0.9998557011240766,0.74810066863072
Get glass of water,7,4,0,0.00010192489577121355,0.9126612904181045
Get glass of water,5,3,1,0.11107626434869229,0.6393440028752257
Get glass of water,3,5,0,0.25317088371351715,0.8049095987699507
Get glass of water,6,1,1,0.8278986515499199,0.7508618270607329
Get glass of water,1,6,0,0.03600948562630558,0.6241567057639724
Turn off tv,0,2,1,0.03857503607258748,0.6504107217097027
Turn off tv,2,0,0,0.002912910096968481,0.711394968106226
Turn off tv,1,0,1,0.787588111113437,0.7483656575090457
Turn off tv,0,1,0,0.0013599959311715987,0.5933764713144144
Turn off tv,2,4,1,0.7456884390812306,0.7986149656425882
Turn off tv,4,2,0,0.04767189144969654,0.7126138755850456
Turn off tv,3,1,1,0.9725397720535413,0.7870570018034361
Turn off tv,1,3,0,0.03320138386613535,0.7763624249991601
Turn off tv,4,6,1,0.9999188663950811,0.8116789750605108
Turn off tv,6,4,0,1.990925374151008e-05,0.8460879370888383
Turn off tv,5,3,1,0.9502767818895678,0.7190708372915332
Turn off tv,3,5,0,0.7092312733849769,0.585849850207736
Write an email,0,3,1,0.5076699598207933,0.6743227500511442
Write an email,3,0,0,0.5705208080879255,0.743763183514229
Write an email,1,2,1,0.34933068641550785,0.6227320450527818
Write an email,2,1,0,0.0011151181594769694,0.5926337057637213
Write an email,2,4,1,0.5851521330059269,0.6775103167275754
Write an email,4,2,0,0.030619259624918578,0.5540590290534477
Write an email,3,1,1,0.28177023322638584,0.7722267269516729
Write an email,1,3,0,0.05549920463679171,0.5583787191525815
Write an email,4,6,1,0.9094056586811767,0.5013278020439653
Write an email,6,4,0,0.027574724853061526,0.8199228829141444
Write an email,5,0,1,0.7404678417024193,0.6961009998757256
Write an email,0,5,0,0.013123289449573989,0.4785761058667828
Social media checks,0,6,1,0.9984198895327362,0.6814582510212129
Social media checks,6,0,0,0.0014121848671837694,0.777983577649511
Social media checks,1,6,1,0.9973432338474385,0.6763363202242851
Social media checks,6,1,0,0.001117654456345957,0.7497821718318936
Social media checks,2,4,1,0.8802655105536521,0.7765019845903048
Social media checks,4,2,0,0.0020996217758874666,0.5416434290720548
Social media checks,2,1,1,0.9086024005885834,0.7845691166064062
Social media checks,1,2,0,0.0027150130800927385,0.5914817979821682
Social media checks,2,0,1,0.9546509668103642,0.8050252136911922
Social media checks,0,2,0,0.004196549288382094,0.580122194165327
Social media checks,2,3,1,0.8502609717133635,0.7539821597922012
Social media checks,3,2,0,0.006815708721930413,0.591268481218197
Social media checks,3,6,1,0.9978363455105557,0.5606161711423561
Social media checks,6,3,0,0.002803558787357682,0.6157702474693123
Social media checks,4,6,1,0.995281117072671,0.660680791431892
Social media checks,6,4,0,0.0009535745671033993,0.7287168204931077
Social media checks,5,2,1,0.04733926226002118,0.6885801068360352
Social media checks,2,5,0,0.0033006083974898926,0.6308794700329813
Social media checks,0,1,0,0.05768654513731233,0.44982273853057464
Social media checks,1,0,0,0.007978565378728757,0.4498059924849238
Social media checks,0,3,0,0.10884849633220718,0.3963901041146729
Social media checks,3,0,0,0.020179861264413002,0.43236080821154765
Social media checks,0,4,0,0.02402681731730333,0.43628191562875995
Social media checks,4,0,0,0.015575798272400574,0.4421058286219248
Social media checks,1,3,0,0.07610208822815713,0.43804688138685466
Social media checks,3,1,0,0.03219172387553348,0.467007019140333
Social media checks,1,4,0,0.01341188529753939,0.4516774018172832
Social media checks,4,1,0,0.042653038102667074,0.44976817676691144
Social media checks,3,4,0,0.02384257515425421,0.41892069636441104
Social media checks,4,3,0,0.10019034981593279,0.3962922516902393
Story reading time,0,3,1,0.24748763443284674,0.7567382599477082
Story reading time,3,0,0,0.08434621976030542,0.7360379478720303
Story reading time,1,0,1,0.1769378735704083,0.7269506795428516
Story reading time,0,1,0,0.00038397373193151753,0.6303814233116506
Story reading time,2,6,1,0.8672163298196411,0.7508856511560837
Story reading time,6,2,0,1.3130292473400189e-05,0.8119877672239368
Story reading time,3,4,1,0.6157630501895575,0.7109649175123693
Story reading time,4,3,0,0.074253083964887,0.7063535898645741
Story reading time,4,2,1,0.6810836537188497,0.7710703099193343
Story reading time,2,4,0,0.06417099747851009,0.6749712042662939
Story reading time,5,1,1,0.5422087991395578,0.7066398676276648
Story reading time,1,5,0,0.42868276902827396,0.6902487038766029
Tuck kids in bed,0,5,1,0.7896876070705554,0.8646713056719167
Tuck kids in bed,5,0,0,0.8108430200280357,0.9089613703728003
Tuck kids in bed,1,3,1,0.11764972593593889,0.5843200272059386
Tuck kids in bed,3,1,0,0.23202533667807718,0.5731223733090862
Tuck kids in bed,1,4,1,0.15198198526421422,0.5766800028983327
Tuck kids in bed,4,1,0,0.20372063765027257,0.5576810474603954
Tuck kids in bed,2,1,1,0.07404868429303135,0.7513938157466056
Tuck kids in bed,1,2,0,0.47409290651070307,0.6781031127707329
Tuck kids in bed,3,7,1,0.9996557113232718,0.7425036346434766
Tuck kids in bed,7,3,0,7.578854372329023e-05,0.8952199873028698
Tuck kids in bed,4,7,1,0.9994962833223743,0.7792959968941774
Tuck kids in bed,7,4,0,0.00011485019903762601,0.8965860948167355
Tuck kids in bed,5,2,1,0.8764755573362722,0.864684549273094
Tuck kids in bed,2,5,0,0.02764374185659069,0.7299964498346404
Tuck kids in bed,6,0,1,0.6369124638896003,0.7719134740741728
Tuck kids in bed,0,6,0,0.8811143414077124,0.7221594210457222
Tuck kids in bed,3,4,0,0.35740867322766867,0.7395713705125053
Tuck kids in bed,4,3,0,0.5371008972834925,0.7335159812813252
Fix bowl of cereal,0,3,1,0.99295242644656,0.8836487319375654
Fix bowl of cereal,3,0,0,0.0002836285611586935,0.7895920017726049
Fix bowl of cereal,1,0,1,0.3574986453364098,0.4954928443385944
Fix bowl of cereal,0,1,0,0.017270925417201637,0.790198833306025
Fix bowl of cereal,2,5,1,0.7607463813337653,0.928184623027432
Fix bowl of cereal,5,2,0,0.02013310421783988,0.7682455739939971
Fix bowl of cereal,3,2,1,0.07685213559865194,0.8853681344796227
Fix bowl of cereal,2,3,0,0.01741446345392692,0.7049898807611913
Fix bowl of cereal,4,8,1,0.9998638865030053,0.7542682819273475
Fix bowl of cereal,8,4,0,0.0015213988332622745,0.9171379983570039
Fix bowl of cereal,5,4,1,0.9130229901390384,0.9205480342239668
Fix bowl of cereal,4,5,0,0.0001553075690296797,0.7791652315701102
Fix bowl of cereal,6,1,1,0.5956053053829686,0.8806096343563504
Fix bowl of cereal,1,6,0,0.02682774711483656,0.6786278993644915
Fix bowl of cereal,7,6,1,0.7474332717040507,0.7638818353277413
Fix bowl of cereal,6,7,0,0.31492701872658113,0.6845628460486216
Wipe room down with lysol,0,3,1,0.24552647891173945,0.7066575159570696
Wipe room down with lysol,3,0,0,0.38549760052553705,0.5261208802292893
Wipe room down with lysol,1,5,1,0.8985284915892319,0.6356727253539848
Wipe room down with lysol,5,1,0,0.8263492097533834,0.6642516600633205
Wipe room down with lysol,2,3,1,0.7492396174352063,0.7439946717924252
Wipe room down with lysol,3,2,0,0.39086923771207843,0.6467147186359502
Wipe room down with lysol,3,7,1,0.9993753836887821,0.6267682468463683
Wipe room down with lysol,7,3,0,0.0005292301083598953,0.8327873195016604
Wipe room down with lysol,4,3,1,0.629327014560062,0.7738656548404904
Wipe room down with lysol,3,4,0,0.9232679518569046,0.6814821065470407
Wipe room down with lysol,5,2,1,0.8103667986860645,0.8214596639624787
Wipe room down with lysol,2,5,0,0.003535025960717705,0.7330353652203462
Wipe room down with lysol,5,0,1,0.8961416842420971,0.7974566763906845
Wipe room down with lysol,0,5,0,0.01022879846172325,0.7421747017547805
Wipe room down with lysol,5,4,1,0.9937206370312102,0.8683525051437564
Wipe room down with lysol,4,5,0,0.0014284379981286763,0.7857612799231245
Wipe room down with lysol,6,1,1,0.7464099409189036,0.6536276406124921
Wipe room down with lysol,1,6,0,0.14597204532269936,0.500813397514068
Wipe room down with lysol,0,2,0,0.14556576656416842,0.6588774896782672
Wipe room down with lysol,2,0,0,0.1167245999844098,0.5799615945070565
Wipe room down with lysol,0,4,0,0.6502204368590689,0.6554933251563008
Wipe room down with lysol,4,0,0,0.12158940194806411,0.6412058059418281
Wipe room down with lysol,2,4,0,0.8028391001851028,0.699819197045417
Wipe room down with lysol,4,2,0,0.5155581928816325,0.7465950592597667
Trick or treat,0,7,1,0.9953880101030075,0.7975629590061887
Trick or treat,7,0,0,8.211814426973716e-05,0.7270599329166041
Trick or treat,1,4,1,0.8942279470024702,0.8011664117413765
Trick or treat,4,1,0,0.017752905141796355,0.7114565894692172
Trick or treat,2,0,1,0.8065673037243043,0.7974491759139212
Trick or treat,0,2,0,0.020031925342346622,0.7873165961486965
Trick or treat,3,2,1,0.18654694623932355,0.7769235093642987
Trick or treat,2,3,0,0.013130962843748702,0.7513808979362094
Trick or treat,4,3,1,0.4882086584519405,0.8513924729364962
Trick or treat,3,4,0,0.19013330079967408,0.8674730365247945
Trick or treat,5,4,1,0.9480965599595907,0.8920878690874602
Trick or treat,4,5,0,0.003462058085772147,0.779276134110296
Trick or treat,6,5,1,0.14941357789111426,0.7389169501347911
Trick or treat,5,6,0,0.14736034530167264,0.7580684694677994
Trick or treat,6,1,1,0.32340748677201203,0.6246899338988994
Trick or treat,1,6,0,0.18493731482584874,0.5874087773085175
Trick or treat,1,5,0,0.3027729409644875,0.8501343441225888
Trick or treat,5,1,0,0.3131195736678077,0.8501317220054769
Turn on radio,0,1,1,0.8987116292562488,0.7077291687200707
Turn on radio,1,0,0,0.0010688639388151877,0.5315893566575467
Turn on radio,1,2,1,0.24685465526149944,0.583791703670881
Turn on radio,2,1,0,0.18260533642836,0.5991789401830113
Turn on radio,2,6,1,0.8339918671855386,0.6610304742535239
Turn on radio,6,2,0,0.004531313263979729,0.7670273021558298
Turn on radio,3,0,1,0.05969649068810269,0.7391624623666252
Turn on radio,0,3,0,0.2624803319635852,0.7028676980873287
Turn on radio,4,3,1,0.9276930421111331,0.8958604365031742
Turn on radio,3,4,0,0.0011406112251394,0.8248362699930141
Turn on radio,5,4,1,0.7657543340812595,0.7947479750446219
Turn on radio,4,5,0,0.07329287036393574,0.765224572862376
Close shower curtain,0,7,1,0.9999214741301451,0.7403239704027821
Close shower curtain,7,0,0,0.0016787546086600496,0.8691345499306979
Close shower curtain,1,3,1,0.029968782963648997,0.257004725833756
Close shower curtain,3,1,0,0.14015401856088794,0.6604861512140651
Close shower curtain,2,3,1,0.07486420419424736,0.43433083080973495
Close shower curtain,3,2,0,0.7225779967740316,0.694626601527011
Close shower curtain,3,4,1,0.9971129568451416,0.7693071695511798
Close shower curtain,4,3,0,0.13075668492145437,0.701271114704495
Close shower curtain,4,0,1,0.9034115233800024,0.8827532486992942
Close shower curtain,0,4,0,0.22714504194374746,0.7944815552730545
Close shower curtain,5,3,1,0.05184693507523454,0.3175774029049066
Close shower curtain,3,5,0,0.4722387156107537,0.6603737629693601
Close shower curtain,6,5,1,0.03200759447597248,0.36862989135410096
Close shower curtain,5,6,0,0.06122030484328995,0.26004120788397633
Close shower curtain,6,1,1,0.059919705762089194,0.3687240424143498
Close shower curtain,1,6,0,0.06367359093268656,0.19958821323294218
Close shower curtain,6,2,1,0.07051896766007569,0.44589360067920963
Close shower curtain,2,6,0,0.07765499886790186,0.3491278560830724
Close shower curtain,1,2,0,0.005043984119228781,0.2616179647735052
Close shower curtain,2,1,0,0.0227831627905787,0.42284394901705546
Close shower curtain,1,5,0,0.0009685062795037659,0.2674568440734941
Close shower curtain,5,1,0,0.0027591788028136933,0.31775559214916393
Close shower curtain,2,5,0,0.012871858277698508,0.4264737476027048
Close shower curtain,5,2,0,0.0100134115417137,0.3632496518945571
Open bathroom window,0,6,1,0.9933949670184038,0.7501854305526647
Open bathroom window,6,0,0,0.015923142035210457,0.8873289360821399
Open bathroom window,1,0,1,0.9974670575990726,0.9358247406681727
Open bathroom window,0,1,0,0.07694043202729835,0.746061509414728
Open bathroom window,2,4,1,0.96480823844569,0.8590853399978611
Open bathroom window,4,2,0,0.10319878819653096,0.7625129564007717
Open bathroom window,3,1,1,0.9045284584705152,0.8929680997016409
Open bathroom window,1,3,0,0.08733546008106194,0.8411410128223582
Open bathroom window,4,3,1,0.985719609202118,0.8443506644823786
Open bathroom window,3,4,0,0.0005305042328595768,0.829475025948191
Open bathroom window,5,2,1,0.9544852927286854,0.829367310110386
Open bathroom window,2,5,0,0.049650780183448484,0.720688613526969
